timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2017-12-15 22:00:00+00:00,0.27494031221303944,0.03466363636363637,0.11063636363636364,0.08154545454545455,0.8078181818181818
2017-12-15 23:00:00+00:00,0.24316329966329964,0.12701333333333334,0.12846666666666667,0.0826,0.7889333333333333
2017-12-16 00:00:00+00:00,0.27854166666666663,0.31103333333333333,0.21241666666666667,0.0655,0.722
2017-12-16 01:00:00+00:00,0.17328545192181555,0.004736363636363639,0.10663636363636364,0.09699999999999999,0.7962727272727274
2017-12-16 02:00:00+00:00,0.31027777777777776,-0.003599999999999994,0.10012499999999999,0.11624999999999999,0.7835
2017-12-16 03:00:00+00:00,0.21309501262626263,-0.18155,0.071625,0.11025,0.818125
2017-12-16 04:00:00+00:00,0.4115728715728716,0.22678571428571428,0.174,0.09214285714285715,0.7338571428571429
2017-12-16 05:00:00+00:00,0.46474550701823425,0.20696363636363638,0.16545454545454544,0.09890909090909092,0.7357272727272727
2017-12-16 06:00:00+00:00,0.49220202020202014,-0.011439999999999995,0.0804,0.1076,0.812
2017-12-16 07:00:00+00:00,0.2306743777056277,0.09330000000000001,0.12375,0.07075000000000001,0.8055
2017-12-16 08:00:00+00:00,0.27201101928374655,-0.10249090909090909,0.07918181818181819,0.119,0.8019999999999999
2017-12-16 09:00:00+00:00,0.30009182736455464,0.10985454545454544,0.10154545454545455,0.07654545454545454,0.8219090909090909
2017-12-16 10:00:00+00:00,0.3759776334776334,0.1440142857142857,0.12357142857142857,0.07271428571428572,0.8038571428571428
2017-12-16 11:00:00+00:00,0.5130362448009507,0.3718294117647059,0.18188235294117644,0.06058823529411765,0.7575882352941177
2017-12-16 12:00:00+00:00,0.40433425160697883,0.05824545454545455,0.10054545454545454,0.0770909090909091,0.8224545454545455
2017-12-16 13:00:00+00:00,0.35820346320346313,0.27926923076923077,0.17469230769230767,0.04846153846153846,0.7769230769230769
2017-12-16 14:00:00+00:00,0.3857407407407407,0.164275,0.16091666666666668,0.07808333333333332,0.7609166666666667
2017-12-16 15:00:00+00:00,0.49981818181818183,0.14669,0.1326,0.094,0.7733000000000001
2017-12-16 16:00:00+00:00,0.3994271664008506,0.10647894736842105,0.11573684210526315,0.06984210526315789,0.8144736842105263
2017-12-16 17:00:00+00:00,0.23682668521954234,0.07954285714285715,0.1112857142857143,0.07785714285714286,0.8109285714285714
2017-12-16 18:00:00+00:00,0.42185004810004806,0.17995000000000003,0.13016666666666665,0.04908333333333333,0.82075
2017-12-16 19:00:00+00:00,0.31605863833136555,-0.016045454545454543,0.11027272727272729,0.08281818181818182,0.8069090909090909
2017-12-16 20:00:00+00:00,0.3632578162578162,0.04262000000000001,0.11666666666666667,0.08693333333333333,0.7964
2017-12-16 21:00:00+00:00,0.23661195286195283,-0.08578333333333332,0.08425,0.10108333333333334,0.8146666666666667
2017-12-16 22:00:00+00:00,0.31120202020202015,-0.06235999999999999,0.08080000000000001,0.11239999999999999,0.8068
2017-12-16 23:00:00+00:00,0.3014879564879565,0.09431538461538463,0.126,0.08276923076923078,0.7912307692307692
2017-12-17 00:00:00+00:00,0.4447734487734488,0.07226,0.0992,0.073,0.8278000000000001
2017-12-17 01:00:00+00:00,0.31485840548340543,0.09388749999999998,0.121875,0.06987499999999999,0.80825
2017-12-17 02:00:00+00:00,0.34633477633477633,0.2430857142857143,0.174,0.048999999999999995,0.7768571428571429
2017-12-17 03:00:00+00:00,0.2608080808080808,0.13783636363636365,0.1282727272727273,0.04827272727272727,0.8233636363636364
2017-12-17 04:00:00+00:00,0.35418630751964086,0.14661111111111114,0.1091111111111111,0.06866666666666667,0.8221111111111111
2017-12-17 05:00:00+00:00,0.42716810966810964,0.1441285714285714,0.15342857142857141,0.10271428571428572,0.7438571428571429
2017-12-17 06:00:00+00:00,0.2895353535353535,-0.045099999999999994,0.077,0.0898,0.8332
2017-12-17 07:00:00+00:00,0.38320747154080487,0.22905555555555557,0.16666666666666666,0.062000000000000006,0.7713333333333333
2017-12-17 08:00:00+00:00,0.3968350168350168,0.03888333333333333,0.09100000000000001,0.09700000000000002,0.8119999999999999
2017-12-17 09:00:00+00:00,0.3515937149270483,0.16967777777777776,0.12277777777777778,0.06922222222222223,0.808
2017-12-17 10:00:00+00:00,0.33459806397306396,0.3391416666666667,0.1885,0.052333333333333336,0.7591666666666667
2017-12-17 11:00:00+00:00,0.4398268398268398,0.19665714285714286,0.14357142857142854,0.052142857142857144,0.8042857142857143
2017-12-17 12:00:00+00:00,0.3553948576675849,0.06255454545454546,0.10645454545454544,0.08290909090909092,0.8106363636363636
2017-12-17 13:00:00+00:00,0.3658156465448132,0.3319833333333333,0.15883333333333333,0.036222222222222225,0.805
2017-12-17 14:00:00+00:00,0.34761707988980717,0.19260909090909092,0.13445454545454547,0.08890909090909092,0.7766363636363636
2017-12-17 15:00:00+00:00,0.2620454545454545,0.38007,0.1777,0.027000000000000003,0.7953
2017-12-17 16:00:00+00:00,0.304009324009324,0.41784615384615387,0.18257692307692308,0.015653846153846154,0.8017692307692308
2017-12-17 17:00:00+00:00,0.30674390968508614,0.1546294117647059,0.14494117647058824,0.06035294117647059,0.794764705882353
2017-12-17 18:00:00+00:00,0.22125541125541123,0.10695714285714286,0.10157142857142858,0.06685714285714285,0.8315714285714285
2017-12-17 19:00:00+00:00,0.34060409287682014,0.3796727272727273,0.2242727272727273,0.03881818181818182,0.7369090909090908
2017-12-17 20:00:00+00:00,0.3827700077700077,0.2417692307692308,0.13784615384615384,0.05292307692307693,0.8092307692307692
2017-12-17 21:00:00+00:00,0.1933443813131313,0.13714375,0.1281875,0.0658125,0.806
2017-12-17 22:00:00+00:00,0.31568411386593204,-0.009090909090909089,0.098,0.09627272727272729,0.8058181818181819
2017-12-17 23:00:00+00:00,0.4010765550239234,0.18900526315789473,0.1396315789473684,0.06294736842105263,0.7975263157894737
2017-12-18 00:00:00+00:00,0.3132598714416896,0.24152727272727273,0.17745454545454545,0.055090909090909086,0.7675454545454545
2017-12-18 01:00:00+00:00,0.2714333814333814,0.15987500000000002,0.15158333333333332,0.04850000000000001,0.7999999999999999
2017-12-18 02:00:00+00:00,0.19714927048260378,0.2951,0.2418888888888889,0.03977777777777777,0.7184444444444444
2017-12-18 03:00:00+00:00,0.4915845959595959,0.119575,0.14475,0.084375,0.771
2017-12-18 04:00:00+00:00,0.4392438672438672,0.22093,0.1384,0.0619,0.7997
2017-12-18 05:00:00+00:00,0.319371492704826,0.16255555555555556,0.1907777777777778,0.1121111111111111,0.6972222222222223
2017-12-18 06:00:00+00:00,0.2959147025813692,0.07775555555555556,0.14077777777777778,0.09222222222222223,0.7671111111111111
2017-12-18 07:00:00+00:00,0.32632312132312136,0.18875384615384613,0.16284615384615383,0.05823076923076923,0.779
2017-12-18 08:00:00+00:00,0.22492704826038157,0.10586666666666666,0.15322222222222223,0.07944444444444444,0.7674444444444445
2017-12-18 09:00:00+00:00,0.3664879564879565,0.1694153846153846,0.14715384615384616,0.07284615384615385,0.7800769230769231
2017-12-18 10:00:00+00:00,0.43483365400032065,0.16446666666666668,0.1571111111111111,0.08594444444444443,0.757
2017-12-18 11:00:00+00:00,0.23147025813692476,-0.005477777777777779,0.10088888888888888,0.09988888888888889,0.7993333333333333
2017-12-18 12:00:00+00:00,0.3660838143338143,0.22396000000000002,0.1584,0.08549999999999999,0.7562
2017-12-18 13:00:00+00:00,0.39579765913099246,0.20276111111111111,0.14150000000000001,0.06911111111111111,0.7893888888888889
2017-12-18 14:00:00+00:00,0.36827801827801826,0.1683888888888889,0.16988888888888887,0.08044444444444444,0.7497777777777778
2017-12-18 15:00:00+00:00,0.45110479797979797,0.2310625,0.183625,0.0574375,0.7589375
2017-12-18 16:00:00+00:00,0.3267983405483405,0.08800714285714285,0.15214285714285714,0.10764285714285715,0.7402142857142857
2017-12-18 17:00:00+00:00,0.2854506604506604,-0.014869230769230775,0.11253846153846155,0.07946153846153846,0.8079999999999999
2017-12-18 18:00:00+00:00,0.21397306397306395,0.13562500000000002,0.20333333333333334,0.06258333333333334,0.7341666666666667
2017-12-18 19:00:00+00:00,0.40887229437229433,0.09403333333333334,0.13473333333333332,0.07286666666666666,0.7924000000000001
2017-12-18 20:00:00+00:00,0.25207190957190956,0.06315714285714287,0.07747619047619048,0.04733333333333333,0.8751904761904763
2017-12-18 21:00:00+00:00,0.3073426573426573,0.13162307692307693,0.1336923076923077,0.07746153846153847,0.7887692307692308
2017-12-18 22:00:00+00:00,0.523001443001443,0.27252857142857145,0.18914285714285714,0.03357142857142857,0.7772857142857142
2017-12-18 23:00:00+00:00,0.39357142857142857,0.3528142857142857,0.20485714285714285,0.030785714285714284,0.7644285714285715
2017-12-19 00:00:00+00:00,0.34727272727272723,0.06293333333333333,0.17044444444444445,0.12000000000000001,0.7096666666666667
2017-12-19 01:00:00+00:00,0.26545257772530495,0.29015454545454544,0.18163636363636362,0.032,0.7863636363636364
2017-12-19 02:00:00+00:00,0.4007676767676768,0.05356000000000001,0.1132,0.09380000000000001,0.7931
2017-12-19 03:00:00+00:00,0.39708036244800954,0.32949999999999996,0.16276470588235292,0.05335294117647059,0.7838823529411765
2017-12-19 04:00:00+00:00,0.37353823953823956,0.20708,0.17793333333333333,0.07713333333333333,0.745
2017-12-19 05:00:00+00:00,0.4035984848484848,0.017625000000000002,0.1485,0.112375,0.73925
2017-12-19 06:00:00+00:00,0.37050595238095235,0.16330714285714287,0.15535714285714283,0.07514285714285715,0.7695714285714287
2017-12-19 07:00:00+00:00,0.29452793238507524,0.19705714285714288,0.19028571428571425,0.0802857142857143,0.7295714285714286
2017-12-19 08:00:00+00:00,0.29876767676767674,0.15639,0.1734,0.0968,0.7299
2017-12-19 09:00:00+00:00,0.33543275896217073,0.26389411764705883,0.16899999999999998,0.076,0.7551764705882353
2017-12-19 10:00:00+00:00,0.44921212121212123,0.18138,0.1283,0.08460000000000001,0.7871
2017-12-19 11:00:00+00:00,0.4170969308469309,0.14384615384615385,0.11376923076923076,0.08969230769230768,0.7966153846153846
2017-12-19 12:00:00+00:00,0.3462059369202226,0.20113571428571428,0.15135714285714288,0.06278571428571429,0.7859285714285714
2017-12-19 13:00:00+00:00,0.3932667006196418,0.27807647058823526,0.17105882352941176,0.05794117647058824,0.7709999999999999
2017-12-19 14:00:00+00:00,0.4325563325563326,0.23601538461538463,0.17346153846153844,0.04946153846153846,0.7771538461538461
2017-12-19 15:00:00+00:00,0.34499803227075954,0.2854636363636364,0.15245454545454545,0.04681818181818182,0.8008181818181818
2017-12-19 16:00:00+00:00,0.3486489898989899,0.2824083333333333,0.1615,0.04075,0.7978333333333333
2017-12-19 17:00:00+00:00,0.24745400432900433,0.152309375,0.11687499999999999,0.0529375,0.8301875
2017-12-19 18:00:00+00:00,0.3428114478114478,0.24627222222222223,0.15044444444444446,0.05733333333333333,0.7922777777777779
2017-12-19 19:00:00+00:00,0.3702313311688311,0.25309499999999996,0.1611,0.057050000000000003,0.7819
2017-12-19 20:00:00+00:00,0.3310415378272521,0.13781428571428572,0.1442142857142857,0.06021428571428571,0.7956428571428571
2017-12-19 21:00:00+00:00,0.37616161616161614,0.21193333333333336,0.12755555555555553,0.06211111111111112,0.8104444444444445
2017-12-19 22:00:00+00:00,0.5696969696969697,0.495625,0.176,0.0,0.8240000000000001
2017-12-19 23:00:00+00:00,0.3823400673400673,0.25007,0.1162,0.0185,0.8653000000000001
2017-12-20 00:00:00+00:00,0.480734126984127,0.05495833333333333,0.11941666666666667,0.08683333333333333,0.7938333333333333
2017-12-20 01:00:00+00:00,0.3403917748917749,0.19657,0.14855000000000002,0.04475,0.8067500000000001
2017-12-20 02:00:00+00:00,0.4727151416122004,0.07651176470588235,0.10258823529411765,0.10788235294117647,0.789470588235294
2017-12-20 03:00:00+00:00,0.44913752913752913,-0.020276923076923078,0.11046153846153846,0.10861538461538461,0.781
2017-12-20 04:00:00+00:00,0.43998556998557,0.22910555555555556,0.1521111111111111,0.07011111111111111,0.777888888888889
2017-12-20 05:00:00+00:00,0.31060515873015876,0.1235,0.17566666666666667,0.09433333333333334,0.73
2017-12-20 06:00:00+00:00,0.33444444444444443,0.05152222222222222,0.137,0.11416666666666668,0.7487777777777778
2017-12-20 07:00:00+00:00,0.32256926406926406,0.07775999999999998,0.1135,0.0596,0.827
2017-12-20 08:00:00+00:00,0.33528589928589925,0.0015733333333333265,0.11973333333333333,0.10986666666666665,0.7705333333333333
2017-12-20 09:00:00+00:00,0.3012396694214876,0.06283636363636363,0.11890909090909091,0.09499999999999999,0.7861818181818182
2017-12-20 10:00:00+00:00,0.3216228956228956,0.14602666666666667,0.12853333333333333,0.0576,0.8139333333333333
2017-12-20 11:00:00+00:00,0.3283261183261183,-0.03907142857142857,0.09399999999999999,0.08585714285714285,0.8201428571428571
2017-12-20 12:00:00+00:00,0.32940801958983773,0.17895454545454548,0.15572727272727274,0.09209090909090908,0.7522727272727273
2017-12-20 13:00:00+00:00,0.2902534271284271,0.3266555555555556,0.1963888888888889,0.050611111111111114,0.7530555555555556
2017-12-20 14:00:00+00:00,0.49628324056895484,0.1503142857142857,0.1605,0.07778571428571428,0.7617857142857142
2017-12-20 15:00:00+00:00,0.4226767676767677,0.14881666666666668,0.11741666666666667,0.05808333333333333,0.8245833333333333
2017-12-20 16:00:00+00:00,0.3526465744400527,0.0176,0.13634782608695653,0.10269565217391305,0.7610434782608696
2017-12-20 17:00:00+00:00,0.32619085592769803,0.02271578947368422,0.09873684210526315,0.09810526315789474,0.8032105263157895
2017-12-20 18:00:00+00:00,0.3355366362033029,0.12176666666666668,0.13561111111111113,0.07827777777777778,0.7862222222222223
2017-12-20 19:00:00+00:00,0.44219473648045077,0.2998523809523809,0.17138095238095238,0.0540952380952381,0.7745714285714285
2017-12-20 20:00:00+00:00,0.3738419913419913,-0.04947142857142856,0.07171428571428572,0.09814285714285716,0.8302142857142857
2017-12-20 21:00:00+00:00,0.4022150072150072,-0.1882142857142857,0.06364285714285714,0.12442857142857143,0.812
2017-12-20 22:00:00+00:00,0.31832556332556333,0.05634615384615386,0.12615384615384614,0.11815384615384615,0.7558461538461538
2017-12-20 23:00:00+00:00,0.3114343434343434,0.11792,0.12409999999999999,0.0615,0.8145
2017-12-21 00:00:00+00:00,0.3771492704826038,0.0488,0.13533333333333333,0.07744444444444445,0.7873333333333333
2017-12-21 01:00:00+00:00,0.32836892736892737,0.14057333333333333,0.14613333333333334,0.08,0.7739333333333334
2017-12-21 02:00:00+00:00,0.28743434343434343,0.10370000000000001,0.1155,0.0776,0.807
2017-12-21 03:00:00+00:00,0.2918013468013468,0.05900833333333333,0.12508333333333332,0.06325,0.8116666666666666
2017-12-21 04:00:00+00:00,0.3588629148629149,0.04246,0.1375,0.0983,0.7643
2017-12-21 05:00:00+00:00,0.4281348096348096,0.17284615384615384,0.144,0.10330769230769231,0.7526923076923077
2017-12-21 06:00:00+00:00,0.3824343434343434,0.24181,0.1524,0.0615,0.7862
2017-12-21 07:00:00+00:00,0.2392200577200577,0.06580000000000001,0.1285,0.06,0.8116
2017-12-21 08:00:00+00:00,0.4057171717171717,0.10223500000000003,0.1436,0.0915,0.76495
2017-12-21 09:00:00+00:00,0.21393709825528007,-0.18598636363636364,0.07559090909090908,0.1657727272727273,0.7586818181818181
2017-12-21 10:00:00+00:00,0.24105841018884494,-0.0998,0.08282608695652174,0.1502608695652174,0.7669565217391304
2017-12-21 11:00:00+00:00,0.3358282828282828,-0.03785999999999999,0.10425,0.1187,0.7771
2017-12-21 12:00:00+00:00,0.30815850815850815,-0.0018846153846153735,0.07280769230769231,0.11699999999999999,0.8102307692307692
2017-12-21 13:00:00+00:00,0.40077553128689486,-0.027186363636363634,0.10159090909090908,0.11818181818181818,0.7800909090909091
2017-12-21 14:00:00+00:00,0.3581124975242622,0.01868823529411765,0.09541176470588235,0.11011764705882354,0.7945294117647058
2017-12-21 15:00:00+00:00,0.3959911616161616,0.10107500000000001,0.10795833333333332,0.08195833333333334,0.8101250000000001
2017-12-21 16:00:00+00:00,0.38263407888407885,0.09833333333333333,0.11766666666666667,0.06938095238095238,0.8130000000000001
2017-12-21 17:00:00+00:00,0.4117401285583103,-0.011013636363636357,0.08268181818181818,0.1185,0.7988181818181819
2017-12-21 18:00:00+00:00,0.4083606472892187,-0.02947142857142857,0.11192857142857142,0.1405,0.7476428571428572
2017-12-21 19:00:00+00:00,0.2708103008103008,-0.03756923076923076,0.08346153846153846,0.10276923076923078,0.8138461538461539
2017-12-21 20:00:00+00:00,0.3332694289837147,0.03452142857142858,0.14578571428571427,0.10978571428571429,0.7445
2017-12-21 21:00:00+00:00,0.45878787878787874,0.2591833333333333,0.19258333333333333,0.08441666666666665,0.7230833333333333
2017-12-21 22:00:00+00:00,0.2991010101010101,0.0008099999999999941,0.1089,0.0931,0.7981
2017-12-21 23:00:00+00:00,0.37794306703397607,0.1563,0.14663636363636365,0.066,0.7875454545454545
2017-12-22 00:00:00+00:00,0.3738159371492704,0.26813333333333333,0.19066666666666665,0.05011111111111111,0.7593333333333333
2017-12-22 01:00:00+00:00,0.37527507215007216,0.11131250000000001,0.153625,0.1175,0.7288749999999999
2017-12-22 02:00:00+00:00,0.2872121212121212,0.10869999999999999,0.1404,0.1,0.7596999999999999
2017-12-22 03:00:00+00:00,0.3833896658896659,-0.08963846153846154,0.11930769230769231,0.13784615384615384,0.7429230769230769
2017-12-22 04:00:00+00:00,0.3713739435168007,0.1928285714285714,0.1724285714285714,0.10171428571428572,0.726
2017-12-22 05:00:00+00:00,0.4608710481437754,-0.03779090909090908,0.1148181818181818,0.14063636363636364,0.7446363636363637
2017-12-22 06:00:00+00:00,0.3788838383838384,-0.154955,0.0891,0.15955,0.7515000000000001
2017-12-22 07:00:00+00:00,0.29133641610914335,0.06326363636363636,0.13245454545454544,0.09254545454545454,0.775090909090909
2017-12-22 08:00:00+00:00,0.4132228535353535,0.010506250000000009,0.0886875,0.096625,0.81475
2017-12-22 09:00:00+00:00,0.407020202020202,0.11779411764705883,0.1292941176470588,0.09194117647058823,0.778764705882353
2017-12-22 10:00:00+00:00,0.34191000918273645,0.19482727272727274,0.13954545454545453,0.05890909090909091,0.8016363636363636
2017-12-22 11:00:00+00:00,0.41973581973581975,0.14757692307692308,0.13915384615384616,0.06976923076923078,0.7911538461538462
2017-12-22 12:00:00+00:00,0.3868599830504592,0.08072857142857143,0.13423809523809524,0.08185714285714286,0.783952380952381
