timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2017-11-28,0.3593461781310078,0.1464798761609907,0.1347863777089783,0.0703219814241486,0.7949628482972138,636,9649.99,9650.0,9642.82,9649.99,1.20121875,11588.137758,9646.9837468,601.9899999999998,1,8461.093333333332,0.3233692387859054,0.3777353205952427,0.148700350877193,0.259215953307393,0.1387298245614035,0.1778949416342412,0.0705578947368421,0.0611322957198443,0.7907473684210526,0.7609805447470818,567.0,622.0,9044.0,8591.99,9048.0,8591.99,9039.88,8587.39,9048.0,8589.98,24.1479126,4.19613062,218330.20457,36036.014205,9041.3696697,8587.9152648,458.02000000000044,399.22999999999956,1.0,1.0,8242.742222222221,8122.402222222222,1.0
2017-11-29,0.3809695831665529,0.1999759906759906,0.1551445221445221,0.0695710955710955,0.7753286713286713,843,9899.0,9900.0,9890.0,9890.0,26.31730088,260475.97084,9897.5184435,240.01000000000022,1,8700.150000000001,0.3593461781310078,0.3233692387859054,0.1464798761609907,0.148700350877193,0.1347863777089783,0.1387298245614035,0.0703219814241486,0.0705578947368421,0.7949628482972138,0.7907473684210526,636.0,567.0,9649.99,9044.0,9650.0,9048.0,9642.82,9039.88,9649.99,9048.0,1.20121875,24.1479126,11588.137758,218330.20457,9646.9837468,9041.3696697,601.9899999999998,458.02000000000044,1.0,1.0,8461.093333333332,8242.742222222221,1.0
2017-11-30,0.4021757116872059,0.1747229885057471,0.1407011494252873,0.0729482758620689,0.786405172413793,649,10819.12,10820.0,10800.0,10820.0,10.75855149,116368.69771,10816.390833,930.0,1,8991.704444444444,0.3809695831665529,0.3593461781310078,0.1999759906759906,0.1464798761609907,0.1551445221445221,0.1347863777089783,0.0695710955710955,0.0703219814241486,0.7753286713286713,0.7949628482972138,843.0,636.0,9899.0,9649.99,9900.0,9650.0,9890.0,9642.82,9890.0,9649.99,26.31730088,1.20121875,260475.97084,11588.137758,9897.5184435,9646.9837468,240.01000000000022,601.9899999999998,1.0,1.0,8700.150000000001,8461.093333333332,0.0
2017-12-01,0.3955515581104349,0.1942485507246376,0.1521811594202898,0.0684999999999999,0.7793985507246377,504,9247.17,9255.44,9220.07,9244.94,2.28260998,21083.813015,9236.7128854,-1575.0599999999995,0,9092.252222222223,0.4021757116872059,0.3809695831665529,0.1747229885057471,0.1999759906759906,0.1407011494252873,0.1551445221445221,0.0729482758620689,0.0695710955710955,0.786405172413793,0.7753286713286713,649.0,843.0,10819.12,9899.0,10820.0,9900.0,10800.0,9890.0,10820.0,9890.0,10.75855149,26.31730088,116368.69771,260475.97084,10816.390833,9897.5184435,930.0,240.01000000000022,1.0,1.0,8991.704444444444,8700.150000000001,1.0
2017-12-02,0.3734473506617903,0.1642366379310344,0.1527068965517241,0.0744525862068965,0.7729353448275862,532,10557.78,10557.78,10510.0,10552.05,31.85231419,335376.89368,10529.121736,1307.1099999999988,1,9349.523333333334,0.3955515581104349,0.4021757116872059,0.1942485507246376,0.1747229885057471,0.1521811594202898,0.1407011494252873,0.0684999999999999,0.0729482758620689,0.7793985507246377,0.786405172413793,504.0,649.0,9247.17,10819.12,9255.44,10820.0,9220.07,10800.0,9244.94,10820.0,2.28260998,10.75855149,21083.813015,116368.69771,9236.7128854,10816.390833,-1575.0599999999995,930.0,0.0,1.0,9092.252222222223,8991.704444444444,1.0
2017-12-03,0.3728154195581581,0.2022954356846473,0.1566597510373444,0.0643029045643153,0.7790954356846473,609,10749.1,10750.01,10738.05,10738.23,0.40745043,4378.3290802,10745.67299,186.1800000000003,1,9635.993333333334,0.3734473506617903,0.3955515581104349,0.1642366379310344,0.1942485507246376,0.1527068965517241,0.1521811594202898,0.0744525862068965,0.0684999999999999,0.7729353448275862,0.7793985507246377,532.0,504.0,10557.78,9247.17,10557.78,9255.44,10510.0,9220.07,10552.05,9244.94,31.85231419,2.28260998,335376.89368,21083.813015,10529.121736,9236.7128854,1307.1099999999988,-1575.0599999999995,1.0,0.0,9349.523333333334,9092.252222222223,1.0
2017-12-04,0.39431815414556,0.1976050209205021,0.1542008368200836,0.0599330543933054,0.7859037656903766,566,11718.8,11750.0,11718.8,11723.42,1.24700758,14635.384204,11736.403562,985.1900000000005,1,10028.512222222222,0.3728154195581581,0.3734473506617903,0.2022954356846473,0.1642366379310344,0.1566597510373444,0.1527068965517241,0.0643029045643153,0.0744525862068965,0.7790954356846473,0.7729353448275862,609.0,532.0,10749.1,10557.78,10750.01,10557.78,10738.05,10510.0,10738.23,10552.05,0.40745043,31.85231419,4378.3290802,335376.89368,10745.67299,10529.121736,186.1800000000003,1307.1099999999988,1.0,1.0,9635.993333333334,9349.523333333334,0.0
2017-12-05,0.3810680324532783,0.1351370491803278,0.1408032786885246,0.0748,0.7844754098360657,696,11342.56,11361.92,11323.47,11335.97,27.91931911,316628.5142,11340.839401,-387.4500000000007,0,10333.622222222222,0.39431815414556,0.3728154195581581,0.1976050209205021,0.2022954356846473,0.1542008368200836,0.1566597510373444,0.0599330543933054,0.0643029045643153,0.7859037656903766,0.7790954356846473,566.0,609.0,11718.8,10749.1,11750.0,10750.01,11718.8,10738.05,11723.42,10738.23,1.24700758,0.40745043,14635.384204,4378.3290802,11736.403562,10745.67299,985.1900000000005,186.1800000000003,1.0,1.0,10028.512222222222,9635.993333333334,1.0
2017-12-06,0.3700726273535552,0.1466376288659794,0.1367087628865979,0.0728324742268041,0.7905077319587629,1019,11806.97,11806.98,11778.01,11784.79,14.64548672,172772.33771,11796.967968,448.8200000000015,1,10637.710000000001,0.3810680324532783,0.39431815414556,0.1351370491803278,0.1976050209205021,0.1408032786885246,0.1542008368200836,0.0748,0.0599330543933054,0.7844754098360657,0.7859037656903766,696.0,566.0,11342.56,11718.8,11361.92,11750.0,11323.47,11718.8,11335.97,11723.42,27.91931911,1.24700758,316628.5142,14635.384204,11340.839401,11736.403562,-387.4500000000007,985.1900000000005,0.0,1.0,10333.622222222222,10028.512222222222,1.0
2017-12-07,0.3656789311028684,0.1775463087248322,0.1600514541387024,0.0769597315436241,0.7630089485458613,1022,12520.07,12561.21,12520.0,12560.0,12.31390569,154447.47047,12542.525041,775.2099999999991,1,10961.044444444444,0.3700726273535552,0.3810680324532783,0.1466376288659794,0.1351370491803278,0.1367087628865979,0.1408032786885246,0.0728324742268041,0.0748,0.7905077319587629,0.7844754098360657,1019.0,696.0,11806.97,11342.56,11806.98,11361.92,11778.01,11323.47,11784.79,11335.97,14.64548672,27.91931911,172772.33771,316628.5142,11796.967968,11340.839401,448.8200000000015,-387.4500000000007,1.0,0.0,10637.710000000001,10333.622222222222,1.0
2017-12-08,0.3848350594150099,0.1711308696252193,0.1834526743291998,0.1054932870689825,0.7110594799203517,79483,15698.49,15723.0,15695.01,15719.99,11.31897477,177818.61511,15709.781029,3159.99,1,11608.82111111111,0.3656789311028684,0.3700726273535552,0.1775463087248322,0.1466376288659794,0.1600514541387024,0.1367087628865979,0.0769597315436241,0.0728324742268041,0.7630089485458613,0.7905077319587629,1022.0,1019.0,12520.07,11806.97,12561.21,11806.98,12520.0,11778.01,12560.0,11784.79,12.31390569,14.64548672,154447.47047,172772.33771,12542.525041,11796.967968,775.2099999999991,448.8200000000015,1.0,1.0,10961.044444444444,10637.710000000001,0.0
2017-12-09,0.3914700469932583,0.1954902885176965,0.1897007125335825,0.0976458824903632,0.7126546197874081,67702,15304.51,15305.0,15251.54,15300.0,49.59273668,758944.00234,15303.531387,-419.9899999999998,0,12106.59888888889,0.3848350594150099,0.3656789311028684,0.1711308696252193,0.1775463087248322,0.1834526743291998,0.1600514541387024,0.1054932870689825,0.0769597315436241,0.7110594799203517,0.7630089485458613,79483.0,1022.0,15698.49,12520.07,15723.0,12561.21,15695.01,12520.0,15719.99,12560.0,11.31897477,12.31390569,177818.61511,154447.47047,15709.781029,12542.525041,3159.99,775.2099999999991,1.0,1.0,11608.82111111111,10961.044444444444,0.0
2017-12-10,0.3857630541839526,0.2124359375,0.1573781249999999,0.06219375,0.7804875,762,14538.97,14560.0,14514.82,14514.82,17.81758975,259231.48367,14549.189161,-785.1800000000003,0,12692.141111111112,0.3914700469932583,0.3848350594150099,0.1954902885176965,0.1711308696252193,0.1897007125335825,0.1834526743291998,0.0976458824903632,0.1054932870689825,0.7126546197874081,0.7110594799203517,67702.0,79483.0,15304.51,15698.49,15305.0,15723.0,15251.54,15695.01,15300.0,15719.99,49.59273668,11.31897477,758944.00234,177818.61511,15303.531387,15709.781029,-419.9899999999998,3159.99,0.0,1.0,12106.59888888889,11608.82111111111,1.0
2017-12-11,0.3893948637765482,0.21555935828877,0.1500534759358288,0.0672647058823529,0.7827486631016043,828,15005.03,15044.0,15005.0,15044.0,2.89853708,43567.729367,15030.937388,529.1800000000003,1,13191.246666666666,0.3857630541839526,0.3914700469932583,0.2124359375,0.1954902885176965,0.1573781249999999,0.1897007125335825,0.06219375,0.0976458824903632,0.7804875,0.7126546197874081,762.0,67702.0,14538.97,15304.51,14560.0,15305.0,14514.82,15251.54,14514.82,15300.0,17.81758975,49.59273668,259231.48367,758944.00234,14549.189161,15303.531387,-785.1800000000003,-419.9899999999998,0.0,0.0,12692.141111111112,12106.59888888889,1.0
2017-12-12,0.3554891193208501,0.2272097633136094,0.152198224852071,0.0645532544378698,0.783292899408284,799,16296.77,16300.0,16247.03,16291.72,4.85911633,79058.082108,16270.053388,1247.7199999999993,1,13808.30111111111,0.3893948637765482,0.3857630541839526,0.21555935828877,0.2124359375,0.1500534759358288,0.1573781249999999,0.0672647058823529,0.06219375,0.7827486631016043,0.7804875,828.0,762.0,15005.03,14538.97,15044.0,14560.0,15005.0,14514.82,15044.0,14514.82,2.89853708,17.81758975,43567.729367,259231.48367,15030.937388,14549.189161,529.1800000000003,-785.1800000000003,1.0,0.0,13191.246666666666,12692.141111111112,1.0
2017-12-13,0.3270755065184413,0.2058847826086956,0.1668514492753623,0.0736159420289855,0.7595760869565218,773,17055.0,17065.01,17030.0,17050.0,12.51618369,213419.57534,17051.489546,758.2800000000007,1,14400.143333333333,0.3554891193208501,0.3893948637765482,0.2272097633136094,0.21555935828877,0.152198224852071,0.1500534759358288,0.0645532544378698,0.0672647058823529,0.783292899408284,0.7827486631016043,799.0,828.0,16296.77,15005.03,16300.0,15044.0,16247.03,15005.0,16291.72,15044.0,4.85911633,2.89853708,79058.082108,43567.729367,16270.053388,15030.937388,1247.7199999999993,529.1800000000003,1.0,1.0,13808.30111111111,13191.246666666666,0.0
2017-12-14,0.4029693934418072,0.2542027586206896,0.1614275862068965,0.0584793103448275,0.7800620689655172,777,16705.01,16725.01,16673.24,16706.0,5.64701451,94350.731585,16708.073163,-344.0,0,14996.813333333334,0.3270755065184413,0.3554891193208501,0.2058847826086956,0.2272097633136094,0.1668514492753623,0.152198224852071,0.0736159420289855,0.0645532544378698,0.7595760869565218,0.783292899408284,773.0,799.0,17055.0,16296.77,17065.01,16300.0,17030.0,16247.03,17050.0,16291.72,12.51618369,4.85911633,213419.57534,79058.082108,17051.489546,16270.053388,758.2800000000007,1247.7199999999993,1.0,1.0,14400.143333333333,13808.30111111111,0.0
2017-12-15,0.3424793113299825,0.1895248322147651,0.1447583892617449,0.0675268456375838,0.787755033557047,806,16307.77,16329.99,16260.58,16323.46,15.9745046,260407.83756,16301.465622,-382.5400000000009,0,15501.109999999999,0.4029693934418072,0.3270755065184413,0.2542027586206896,0.2058847826086956,0.1614275862068965,0.1668514492753623,0.0584793103448275,0.0736159420289855,0.7800620689655172,0.7595760869565218,777.0,773.0,16705.01,17055.0,16725.01,17065.01,16673.24,17030.0,16706.0,17050.0,5.64701451,12.51618369,94350.731585,213419.57534,16708.073163,17051.489546,-344.0,758.2800000000007,0.0,1.0,14996.813333333334,14400.143333333333,1.0
2017-12-16,0.3472255553909546,0.1050190114068441,0.127148288973384,0.0822015209125475,0.7906653992395437,634,17497.4,17500.0,17475.0,17497.72,7.93223252,138794.31266,17497.509346,1174.260000000002,1,16049.745555555555,0.3424793113299825,0.4029693934418072,0.1895248322147651,0.2542027586206896,0.1447583892617449,0.1614275862068965,0.0675268456375838,0.0584793103448275,0.787755033557047,0.7800620689655172,806.0,777.0,16307.77,16705.01,16329.99,16725.01,16260.58,16673.24,16323.46,16706.0,15.9745046,5.64701451,260407.83756,94350.731585,16301.465622,16708.073163,-382.5400000000009,-344.0,0.0,0.0,15501.109999999999,14996.813333333334,1.0
2017-12-17,0.3330746106618747,0.2095498113207547,0.1441811320754717,0.0584,0.7974264150943396,600,18788.98,18799.99,18700.01,18750.0,12.25919759,229893.42166,18752.729937,1252.2799999999988,1,16386.413333333334,0.3472255553909546,0.3424793113299825,0.1050190114068441,0.1895248322147651,0.127148288973384,0.1447583892617449,0.0822015209125475,0.0675268456375838,0.7906653992395437,0.787755033557047,634.0,806.0,17497.4,16307.77,17500.0,16329.99,17475.0,16260.58,17497.72,16323.46,7.93223252,15.9745046,138794.31266,260407.83756,17497.509346,16301.465622,1174.260000000002,-382.5400000000009,1.0,0.0,16049.745555555555,15501.109999999999,1.0
2017-12-18,0.3426211149327587,0.1580243150684931,0.1535205479452054,0.0696472602739726,0.7768801369863013,684,19246.05,19250.0,19232.69,19250.0,5.41300597,104188.20565,19247.753693,500.0,1,16825.30222222222,0.3330746106618747,0.3472255553909546,0.2095498113207547,0.1050190114068441,0.1441811320754717,0.127148288973384,0.0584,0.0822015209125475,0.7974264150943396,0.7906653992395437,600.0,634.0,18788.98,17497.4,18799.99,17500.0,18700.01,17475.0,18750.0,17497.72,12.25919759,7.93223252,229893.42166,138794.31266,18752.729937,17497.509346,1252.2799999999988,1174.260000000002,1.0,1.0,16386.413333333334,16049.745555555555,0.0
2017-12-19,0.3563140704093085,0.2107019047619047,0.151631746031746,0.0640761904761904,0.7843523809523809,762,18845.41,18878.89,18835.43,18878.89,6.31507191,119006.66075,18844.86233,-371.1100000000006,0,17310.198888888888,0.3426211149327587,0.3330746106618747,0.1580243150684931,0.2095498113207547,0.1535205479452054,0.1441811320754717,0.0696472602739726,0.0584,0.7768801369863013,0.7974264150943396,684.0,600.0,19246.05,18788.98,19250.0,18799.99,19232.69,18700.01,19250.0,18750.0,5.41300597,12.25919759,104188.20565,229893.42166,19247.753693,18752.729937,500.0,1252.2799999999988,1.0,1.0,16825.30222222222,16386.413333333334,0.0
2017-12-20,0.3694140211895736,0.0965325966850828,0.1301408839779005,0.084903314917127,0.7850193370165747,868,18059.0,18081.53,18025.24,18025.42,16.05579004,289976.05854,18060.528807,-853.4700000000012,0,17641.467777777776,0.3563140704093085,0.3426211149327587,0.2107019047619047,0.1580243150684931,0.151631746031746,0.1535205479452054,0.0640761904761904,0.0696472602739726,0.7843523809523809,0.7768801369863013,762.0,684.0,18845.41,19246.05,18878.89,19250.0,18835.43,19232.69,18878.89,19250.0,6.31507191,5.41300597,119006.66075,104188.20565,18844.86233,19247.753693,-371.1100000000006,500.0,0.0,1.0,17310.198888888888,16825.30222222222,0.0
2017-12-21,0.3453165957823852,0.0349473684210526,0.1131157894736842,0.1035131578947368,0.7834184210526316,902,16588.36,16588.36,16520.02,16579.0,17.73362151,293572.31139,16554.560569,-1446.4199999999983,0,17673.387777777778,0.3694140211895736,0.3563140704093085,0.0965325966850828,0.2107019047619047,0.1301408839779005,0.151631746031746,0.084903314917127,0.0640761904761904,0.7850193370165747,0.7843523809523809,868.0,762.0,18059.0,18845.41,18081.53,18878.89,18025.24,18835.43,18025.42,18878.89,16.05579004,6.31507191,289976.05854,119006.66075,18060.528807,18844.86233,-853.4700000000012,-371.1100000000006,0.0,0.0,17641.467777777776,17310.198888888888,0.0
2017-12-22,0.3807174123030604,0.1076857142857142,0.1345952380952381,0.0889788359788359,0.776489417989418,890,15550.0,15599.54,15550.0,15568.81,19.75328698,307360.75955,15559.980466,-1010.1900000000005,0,17508.81111111111,0.3453165957823852,0.3694140211895736,0.0349473684210526,0.0965325966850828,0.1131157894736842,0.1301408839779005,0.1035131578947368,0.084903314917127,0.7834184210526316,0.7850193370165747,902.0,868.0,16588.36,18059.0,16588.36,18081.53,16520.02,18025.24,16579.0,18025.42,17.73362151,16.05579004,293572.31139,289976.05854,16554.560569,18060.528807,-1446.4199999999983,-853.4700000000012,0.0,0.0,17673.387777777778,17641.467777777776,0.0
2017-12-23,0.3880697612062502,0.1411588235294117,0.1419963235294117,0.0789705882352941,0.7790404411764706,762,13340.0,13350.0,13216.0,13250.18,22.07513668,293621.48577,13301.004203,-2318.629999999999,0,17124.83111111111,0.3807174123030604,0.3453165957823852,0.1076857142857142,0.0349473684210526,0.1345952380952381,0.1131157894736842,0.0889788359788359,0.1035131578947368,0.776489417989418,0.7834184210526316,890.0,902.0,15550.0,16588.36,15599.54,16588.36,15550.0,16520.02,15568.81,16579.0,19.75328698,17.73362151,307360.75955,293572.31139,15559.980466,16554.560569,-1010.1900000000005,-1446.4199999999983,0.0,0.0,17508.81111111111,17673.387777777778,1.0
2017-12-24,0.3457294191661144,0.1821004291845493,0.155763948497854,0.0703304721030042,0.7739699570815451,668,14876.86,14951.34,14876.86,14914.06,37.35166458,557416.47898,14923.470888,1663.8799999999992,1,16968.23111111111,0.3880697612062502,0.3807174123030604,0.1411588235294117,0.1076857142857142,0.1419963235294117,0.1345952380952381,0.0789705882352941,0.0889788359788359,0.7790404411764706,0.776489417989418,762.0,890.0,13340.0,15550.0,13350.0,15599.54,13216.0,15550.0,13250.18,15568.81,22.07513668,19.75328698,293621.48577,307360.75955,13301.004203,15559.980466,-2318.629999999999,-1010.1900000000005,0.0,0.0,17124.83111111111,17508.81111111111,0.0
2017-12-25,0.365203489496094,0.1797668810289389,0.1398392282958199,0.0773151125401929,0.7829228295819936,780,13383.01,13462.82,13354.57,13414.49,40.9341613,549502.25202,13424.050587,-1499.5699999999997,0,16514.53888888889,0.3457294191661144,0.3880697612062502,0.1821004291845493,0.1411588235294117,0.155763948497854,0.1419963235294117,0.0703304721030042,0.0789705882352941,0.7739699570815451,0.7790404411764706,668.0,762.0,14876.86,13340.0,14951.34,13350.0,14876.86,13216.0,14914.06,13250.18,37.35166458,22.07513668,557416.47898,293621.48577,14923.470888,13301.004203,1663.8799999999992,-2318.629999999999,1.0,0.0,16968.23111111111,17124.83111111111,1.0
2017-12-26,0.3528132617195117,0.1621412162162162,0.139027027027027,0.0699729729729729,0.7910608108108108,831,13805.0,13823.98,13799.0,13819.91,3.54587633,48947.93233,13804.184854,405.4200000000001,1,15966.751111111113,0.365203489496094,0.3457294191661144,0.1797668810289389,0.1821004291845493,0.1398392282958199,0.155763948497854,0.0773151125401929,0.0703304721030042,0.7829228295819936,0.7739699570815451,780.0,668.0,13383.01,14876.86,13462.82,14951.34,13354.57,14876.86,13414.49,14914.06,40.9341613,37.35166458,549502.25202,557416.47898,13424.050587,14923.470888,-1499.5699999999997,1663.8799999999992,0.0,1.0,16514.53888888889,16968.23111111111,1.0
2017-12-27,0.4050520134697071,0.1694345070422535,0.1494788732394366,0.068806338028169,0.7817147887323944,747,15770.0,15775.0,15766.0,15775.0,1.31562222,20747.115874,15769.812609,1955.0900000000001,1,15580.640000000001,0.3528132617195117,0.365203489496094,0.1621412162162162,0.1797668810289389,0.139027027027027,0.1398392282958199,0.0699729729729729,0.0773151125401929,0.7910608108108108,0.7829228295819936,831.0,780.0,13805.0,13383.01,13823.98,13462.82,13799.0,13354.57,13819.91,13414.49,3.54587633,40.9341613,48947.93233,549502.25202,13804.184854,13424.050587,405.4200000000001,-1499.5699999999997,1.0,0.0,15966.751111111113,16514.53888888889,0.0
