,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
14463,2017-08-25 15:00:00+00:00,0.5282042648709315,0.4352555555555555,0.1476666666666666,0.0061111111111111,0.8462222222222222,32
14464,2017-08-25 16:00:00+00:00,0.2607239057239057,0.2958166666666666,0.217,0.0443333333333333,0.7386666666666667,21
14465,2017-08-25 17:00:00+00:00,0.5454545454545454,0.8957,0.474,0.0,0.526,11
14466,2017-08-25 18:00:00+00:00,0.3288888888888889,0.4104857142857143,0.2077142857142857,0.0311428571428571,0.7611428571428572,18
14467,2017-08-25 19:00:00+00:00,0.3081313131313131,0.31945,0.19225,0.056,0.75175,18
14468,2017-08-25 20:00:00+00:00,0.2071969696969696,0.346425,0.2007499999999999,0.027,0.77225,16
14469,2017-08-25 21:00:00+00:00,0.2544242424242424,0.1916,0.191,0.0744,0.7348,16
14470,2017-08-25 22:00:00+00:00,0.3106204906204906,0.2184285714285714,0.1927142857142857,0.0688571428571428,0.7385714285714285,24
14471,2017-08-25 23:00:00+00:00,0.293030303030303,0.211025,0.209,0.09475,0.69625,17
14472,2017-08-26 00:00:00+00:00,0.293030303030303,0.288425,0.214,0.066,0.7202500000000001,14
14473,2017-08-26 01:00:00+00:00,0.336096681096681,0.0592142857142857,0.1144285714285714,0.0981428571428571,0.7875714285714286,20
14474,2017-08-26 02:00:00+00:00,0.4317668751002084,0.4258111111111111,0.242,0.0277777777777777,0.7302222222222222,27
14475,2017-08-26 03:00:00+00:00,0.3857792207792207,0.3014428571428572,0.1952857142857142,0.053,0.7517142857142858,18
14476,2017-08-26 04:00:00+00:00,0.3424242424242424,0.12862,0.1548,0.1128,0.7323999999999999,19
14477,2017-08-26 05:00:00+00:00,0.3910858585858585,0.2191,0.1609999999999999,0.0275,0.8115,13
14478,2017-08-26 06:00:00+00:00,0.4363636363636364,0.514025,0.2724999999999999,0.0,0.7275,16
14479,2017-08-26 07:00:00+00:00,0.2565909090909091,0.48784,0.2271999999999999,0.0,0.7727999999999999,18
14480,2017-08-26 08:00:00+00:00,0.3575757575757576,0.3985666666666667,0.2245,0.0345,0.741,17
14481,2017-08-26 09:00:00+00:00,0.3484848484848484,0.4408333333333333,0.1976666666666666,0.0,0.8023333333333333,13
14482,2017-08-26 10:00:00+00:00,0.5113636363636364,0.5986250000000001,0.2907499999999999,0.0,0.70925,16
14483,2017-08-26 11:00:00+00:00,0.3895353535353535,0.42188,0.2452,0.022,0.7328,26
14484,2017-08-26 12:00:00+00:00,0.2382603815937149,0.1261333333333333,0.1408888888888889,0.0648888888888889,0.7941111111111111,21
14485,2017-08-26 13:00:00+00:00,0.3987099567099567,0.29072,0.2168,0.0742,0.7092,19
14486,2017-08-26 14:00:00+00:00,0.5818181818181818,0.4551666666666667,0.2123333333333333,0.0,0.7876666666666666,12
14487,2017-08-26 15:00:00+00:00,0.3396969696969696,0.2745,0.2012499999999999,0.05975,0.739,15
14488,2017-08-26 16:00:00+00:00,0.3047811447811447,0.0607,0.158,0.0886666666666666,0.7533333333333333,19
14489,2017-08-26 17:00:00+00:00,0.2727272727272727,0.4268,0.236,0.054,0.71,13
14490,2017-08-26 18:00:00+00:00,0.4293939393939393,0.3752,0.2415,0.07,0.6885,14
14491,2017-08-26 19:00:00+00:00,0.493560606060606,0.7561500000000001,0.3375,0.0,0.6625000000000001,19
14492,2017-08-26 20:00:00+00:00,0.2727272727272727,0.22765,0.237,0.1045,0.6585000000000001,14
14493,2017-08-26 21:00:00+00:00,0.5454545454545454,0.8957,0.474,0.0,0.526,10
14494,2017-08-26 22:00:00+00:00,0.2727272727272727,0.47365,0.295,0.054,0.651,21
14495,2017-08-26 23:00:00+00:00,0.5056060606060606,0.48675,0.30775,0.07125,0.621,13
14496,2017-08-27 00:00:00+00:00,0.4682395382395382,0.2770714285714286,0.1965714285714285,0.063,0.7405714285714285,18
14497,2017-08-27 01:00:00+00:00,0.2825589225589225,0.2247,0.1966666666666666,0.0726666666666666,0.7306666666666667,14
14498,2017-08-27 02:00:00+00:00,0.367466501752216,0.1995857142857142,0.1642857142857142,0.0765714285714285,0.7592857142857142,20
14499,2017-08-27 03:00:00+00:00,0.3579461279461279,0.2303666666666667,0.1873333333333333,0.0506666666666666,0.762,15
14500,2017-08-27 04:00:00+00:00,0.3558627946127946,0.1056833333333333,0.1279999999999999,0.0711666666666666,0.8008333333333333,19
14501,2017-08-27 05:00:00+00:00,0.3579461279461279,0.2824333333333333,0.1961666666666666,0.0528333333333333,0.751,13
14502,2017-08-27 06:00:00+00:00,0.4492255892255892,0.2749333333333333,0.1916666666666666,0.0366666666666666,0.7716666666666666,11
14503,2017-08-27 07:00:00+00:00,0.3895353535353535,0.34412,0.216,0.0436,0.7404,19
14504,2017-08-27 08:00:00+00:00,0.3268109668109668,0.1814142857142857,0.1304285714285714,0.0532857142857142,0.8162857142857144,17
14505,2017-08-27 09:00:00+00:00,0.3369191919191919,0.28575,0.179,0.0275,0.7935,14
14506,2017-08-27 10:00:00+00:00,0.4496681096681096,0.3991714285714285,0.1972857142857143,0.0311428571428571,0.7715714285714286,18
14507,2017-08-27 11:00:00+00:00,0.2938159371492704,0.2855444444444444,0.1838888888888888,0.0397777777777777,0.7763333333333333,19
14508,2017-08-27 12:00:00+00:00,0.3474343434343434,0.27268,0.1955,0.0455,0.7591,31
14509,2017-08-27 13:00:00+00:00,0.4412794612794612,0.2364833333333333,0.1743333333333333,0.0506666666666666,0.775,18
14510,2017-08-27 14:00:00+00:00,0.2695353535353535,0.1856,0.1604,0.0652,0.7744,12
14511,2017-08-27 15:00:00+00:00,0.3681010101010101,0.27003,0.1474,0.0341999999999999,0.8185,18
14512,2017-08-27 16:00:00+00:00,0.3597095959595959,0.2149375,0.20975,0.0691249999999999,0.72125,24
14513,2017-08-27 17:00:00+00:00,0.6158922558922558,0.1789333333333333,0.1959999999999999,0.0956666666666666,0.7086666666666667,11
14514,2017-08-27 18:00:00+00:00,0.3870033670033669,0.1903,0.2003333333333333,0.0833333333333333,0.7163333333333334,13
14515,2017-08-27 19:00:00+00:00,0.2825589225589225,0.1648333333333333,0.158,0.0766666666666666,0.7653333333333334,14
14516,2017-08-27 20:00:00+00:00,0.3994191919191919,0.32475,0.274,0.0545,0.6715,13
14517,2017-08-27 21:00:00+00:00,0.4869191919191918,0.2666,0.2125,0.06675,0.72075,13
14518,2017-08-27 22:00:00+00:00,0.2119191919191919,0.058425,0.1475,0.09275,0.75975,18
14519,2017-08-27 23:00:00+00:00,0.2522020202020202,0.14728,0.1686,0.0716,0.7598,16
14520,2017-08-28 00:00:00+00:00,0.3340151515151515,0.396625,0.24125,0.0579999999999999,0.7010000000000001,12
14521,2017-08-28 01:00:00+00:00,0.2869191919191919,0.01845,0.1185,0.094,0.7875,16
14522,2017-08-28 02:00:00+00:00,0.3012327355184498,0.1416285714285714,0.176,0.0937142857142857,0.7304285714285713,23
14523,2017-08-28 03:00:00+00:00,0.3579461279461279,0.3604333333333334,0.2096666666666666,0.0183333333333333,0.7719999999999999,18
14524,2017-08-28 04:00:00+00:00,0.3535858585858585,0.10645,0.1657499999999999,0.068,0.76625,21
14525,2017-08-28 05:00:00+00:00,0.4152525252525252,0.09235,0.1974999999999999,0.1065,0.696,18
14526,2017-08-28 06:00:00+00:00,0.4059595959595959,0.2563625,0.178375,0.05075,0.770875,35
14527,2017-08-28 07:00:00+00:00,0.3922020202020201,0.10828,0.1589999999999999,0.0798,0.7612,19
14528,2017-08-28 08:00:00+00:00,0.3322020202020201,0.1984999999999999,0.1868,0.048,0.7654,16
14529,2017-08-28 09:00:00+00:00,0.3322020202020201,0.17324,0.1821999999999999,0.0716,0.7462,16
14530,2017-08-28 10:00:00+00:00,0.4152525252525252,0.20365,0.1974999999999999,0.0625,0.74,18
14531,2017-08-28 11:00:00+00:00,0.4299797979797979,0.1778,0.1669999999999999,0.0428,0.7902,20
14532,2017-08-28 12:00:00+00:00,0.3442556517556517,0.2640833333333333,0.1993333333333333,0.0363333333333333,0.7643333333333334,16
14533,2017-08-28 13:00:00+00:00,0.3165079365079365,0.1302571428571428,0.1574285714285714,0.074,0.7685714285714286,21
14534,2017-08-28 14:00:00+00:00,0.3435016835016835,0.15905,0.1633333333333333,0.0426666666666666,0.794,23
14535,2017-08-28 15:00:00+00:00,0.4601683501683501,0.3576,0.2321666666666666,0.039,0.729,22
14536,2017-08-28 16:00:00+00:00,0.1896681096681096,0.1297714285714286,0.206,0.0955714285714285,0.6985714285714285,24
14537,2017-08-28 17:00:00+00:00,0.2435016835016834,0.1227333333333333,0.1873333333333333,0.093,0.7196666666666666,20
14538,2017-08-28 18:00:00+00:00,0.3697168109668109,0.1993,0.1982499999999999,0.0625,0.73925,15
14539,2017-08-28 19:00:00+00:00,0.2742929292929292,-0.0163499999999999,0.106875,0.094625,0.7985,21
14540,2017-08-28 20:00:00+00:00,0.3336507936507936,0.1207571428571428,0.1392857142857143,0.0751428571428571,0.7855714285714285,22
14541,2017-08-28 21:00:00+00:00,0.4122020202020201,0.10722,0.1446,0.0722,0.7832,18
14542,2017-08-28 22:00:00+00:00,0.3154689754689754,0.4391571428571428,0.2431428571428571,0.0157142857142857,0.7411428571428571,27
14543,2017-08-28 23:00:00+00:00,0.3351683501683501,0.2286166666666667,0.1548333333333333,0.0596666666666666,0.7855,19
14544,2017-08-29 00:00:00+00:00,0.3825757575757575,0.4766333333333333,0.26,0.018,0.722,22
14545,2017-08-29 01:00:00+00:00,0.1579461279461279,0.2572666666666667,0.1698333333333333,0.0348333333333333,0.7953333333333333,18
14546,2017-08-29 02:00:00+00:00,0.6465367965367965,0.71345,0.3189999999999999,0.0,0.681,16
14547,2017-08-29 03:00:00+00:00,0.2527048260381593,0.0653333333333333,0.1405555555555555,0.0948888888888888,0.7646666666666666,21
14548,2017-08-29 04:00:00+00:00,0.2228686868686868,-0.0335199999999999,0.1207999999999999,0.1159999999999999,0.7632,18
14549,2017-08-29 05:00:00+00:00,0.3870033670033669,0.1590666666666667,0.156,0.078,0.7663333333333333,16
14550,2017-08-29 06:00:00+00:00,0.3885113035113035,0.2517,0.1826666666666666,0.0366666666666666,0.7806666666666667,13
14551,2017-08-29 07:00:00+00:00,0.2119191919191919,0.2354,0.15375,0.0545,0.79175,15
14552,2017-08-29 08:00:00+00:00,0.3685858585858585,0.1064,0.14875,0.095,0.7565,17
14553,2017-08-29 09:00:00+00:00,0.296094276094276,0.09405,0.1423333333333333,0.0796666666666666,0.7781666666666668,22
14554,2017-08-29 10:00:00+00:00,0.3252693602693602,0.2618833333333333,0.19,0.0623333333333333,0.7478333333333333,21
14555,2017-08-29 11:00:00+00:00,0.2959764309764309,0.07645,0.1421666666666666,0.0705,0.7873333333333333,27
14556,2017-08-29 12:00:00+00:00,0.3265636888364161,0.1097454545454545,0.1731818181818182,0.0905454545454545,0.7363636363636363,38
14557,2017-08-29 13:00:00+00:00,0.3803232323232323,0.18022,0.211,0.0736,0.7156,21
14558,2017-08-29 14:00:00+00:00,0.3863636363636363,0.461325,0.24975,0.027,0.7232500000000001,18
14559,2017-08-29 15:00:00+00:00,0.3373400673400673,0.2494333333333333,0.1925555555555555,0.0764444444444444,0.731,27
14560,2017-08-29 16:00:00+00:00,0.3096969696969696,0.088025,0.17825,0.1065,0.7155,19
14561,2017-08-29 17:00:00+00:00,0.5454545454545454,0.8957,0.474,0.0,0.526,14
14562,2017-08-29 18:00:00+00:00,0.3181168831168831,0.58894,0.3072,0.0,0.6928,17
14563,2017-08-29 19:00:00+00:00,0.3948686868686868,0.14432,0.1631999999999999,0.075,0.7618,19
14564,2017-08-29 20:00:00+00:00,0.5765728715728715,0.0017428571428571,0.1867142857142857,0.1511428571428571,0.6622857142857143,20
14565,2017-08-29 21:00:00+00:00,0.3369191919191919,0.1471,0.1699999999999999,0.07975,0.7502500000000001,15
14566,2017-08-29 22:00:00+00:00,0.3954461279461279,0.3773666666666666,0.2663333333333333,0.0531666666666666,0.6805,25
14567,2017-08-29 23:00:00+00:00,0.4492255892255892,0.1789333333333333,0.1879999999999999,0.0703333333333333,0.7416666666666667,16
14568,2017-08-30 00:00:00+00:00,0.2956917388167388,0.1395,0.176625,0.047375,0.776,20
14569,2017-08-30 01:00:00+00:00,0.3322020202020201,0.16496,0.1606,0.0683999999999999,0.7712,15
14570,2017-08-30 02:00:00+00:00,0.5325493025493026,0.2797,0.2013333333333333,0.0336666666666666,0.765,22
14571,2017-08-30 03:00:00+00:00,0.3658585858585858,0.2668142857142857,0.2128571428571428,0.0488571428571428,0.7382857142857143,17
14572,2017-08-30 04:00:00+00:00,0.3455353535353535,0.00896,0.1352,0.0994,0.7656000000000001,22
14573,2017-08-30 05:00:00+00:00,0.2942556517556517,0.11445,0.166,0.0793333333333333,0.7546666666666667,16
14574,2017-08-30 06:00:00+00:00,0.368409606266749,0.2089,0.217,0.0501428571428571,0.7328571428571429,23
14575,2017-08-30 07:00:00+00:00,0.2885634118967452,0.0624444444444444,0.1478888888888888,0.101,0.7512222222222222,21
14576,2017-08-30 08:00:00+00:00,0.2067789001122334,0.2503555555555555,0.1713333333333333,0.0253333333333333,0.8034444444444444,19
14577,2017-08-30 09:00:00+00:00,0.2425631313131312,0.1762375,0.150875,0.0693749999999999,0.77975,21
14578,2017-08-30 10:00:00+00:00,0.4293939393939393,0.42205,0.2965,0.0655,0.638,13
14579,2017-08-30 11:00:00+00:00,0.1597979797979797,0.3007,0.2593333333333333,0.0566666666666666,0.6841666666666667,18
14580,2017-08-30 12:00:00+00:00,0.3470806277056277,0.3462125,0.238,0.0289999999999999,0.733125,35
14581,2017-08-30 13:00:00+00:00,0.3687099567099566,0.26166,0.214,0.0528,0.7333999999999999,17
14582,2017-08-30 14:00:00+00:00,0.257056277056277,0.4007,0.2377142857142857,0.0377142857142857,0.7247142857142858,21
14583,2017-08-30 15:00:00+00:00,0.4561742424242424,0.4056125,0.2195,0.033,0.747625,20
14584,2017-08-30 16:00:00+00:00,0.408560606060606,0.3042916666666667,0.18175,0.0440833333333333,0.7741666666666668,25
14585,2017-08-30 17:00:00+00:00,0.3122943722943723,0.2836142857142857,0.1812857142857142,0.0455,0.7732857142857144,28
14586,2017-08-30 18:00:00+00:00,0.397354797979798,0.279525,0.1890625,0.045625,0.765375,32
14587,2017-08-30 19:00:00+00:00,0.3408315295815295,0.2548583333333333,0.1823333333333333,0.04375,0.774,30
14588,2017-08-30 20:00:00+00:00,0.4228619528619528,0.338125,0.1994166666666666,0.0401666666666666,0.7605000000000001,30
14589,2017-08-30 21:00:00+00:00,0.3772121212121212,0.35636,0.2137,0.0421,0.7443000000000001,23
14590,2017-08-30 22:00:00+00:00,0.3576456876456876,0.2535769230769231,0.174,0.0521538461538461,0.7739230769230769,30
14591,2017-08-30 23:00:00+00:00,0.4247382920110192,0.3359363636363636,0.2008181818181818,0.0338181818181818,0.7654545454545455,24
14592,2017-08-31 00:00:00+00:00,0.3576456876456876,0.3245153846153846,0.1936153846153846,0.0403846153846153,0.7660769230769231,26
14593,2017-08-31 01:00:00+00:00,0.2611019283746556,0.2925909090909091,0.1907272727272727,0.0411818181818181,0.7681818181818181,25
14594,2017-08-31 02:00:00+00:00,0.5118229918229917,0.4614222222222222,0.2384444444444444,0.0155555555555555,0.746,26
14595,2017-08-31 03:00:00+00:00,0.3194372294372294,0.2725428571428571,0.1717857142857143,0.0442857142857142,0.784,28
14596,2017-08-31 04:00:00+00:00,0.3948989898989898,0.2297,0.1649166666666666,0.05425,0.7809166666666667,25
14597,2017-08-31 05:00:00+00:00,0.4483964646464646,0.3182875,0.176875,0.034625,0.7885625,30
14598,2017-08-31 06:00:00+00:00,0.4635690235690235,0.3552,0.1982222222222222,0.0293333333333333,0.7725555555555556,22
14599,2017-08-31 07:00:00+00:00,0.3632400932400932,0.2229846153846154,0.1646153846153846,0.0584615384615384,0.777,27
14600,2017-08-31 08:00:00+00:00,0.3548080808080808,0.2948466666666666,0.1772666666666666,0.0406666666666666,0.7821333333333335,29
14601,2017-08-31 09:00:00+00:00,0.3413131313131313,0.2965625,0.186,0.0287499999999999,0.78525,27
14602,2017-08-31 10:00:00+00:00,0.4467508417508417,0.3772916666666666,0.2141666666666666,0.019,0.7669166666666666,29
14603,2017-08-31 11:00:00+00:00,0.4489807162534435,0.3348454545454545,0.1868181818181818,0.0221818181818181,0.791,28
14604,2017-08-31 12:00:00+00:00,0.3519769119769119,0.25105,0.1704285714285714,0.0523571428571428,0.7772142857142857,27
14605,2017-08-31 13:00:00+00:00,0.3884175084175084,0.325875,0.2009999999999999,0.0279999999999999,0.7710833333333333,25
14606,2017-08-31 14:00:00+00:00,0.3906978879706152,0.3767818181818182,0.1922727272727272,0.01,0.7977272727272727,23
14607,2017-08-31 15:00:00+00:00,0.4237281910009182,0.3189636363636364,0.1887272727272727,0.032,0.7792727272727273,25
14608,2017-08-31 16:00:00+00:00,0.4203066378066378,0.2676863636363636,0.1920454545454545,0.05,0.7580454545454546,41
14609,2017-08-31 17:00:00+00:00,0.1964554637281909,0.1582545454545454,0.1554545454545454,0.0591818181818181,0.7853636363636363,22
14610,2017-08-31 18:00:00+00:00,0.2479238816738816,0.2279875,0.191375,0.04,0.768625,16
14611,2017-08-31 19:00:00+00:00,0.2316069788797061,0.3269181818181818,0.2042727272727272,0.0446363636363636,0.7511818181818182,22
14612,2017-08-31 20:00:00+00:00,0.4124915824915824,0.2791,0.1901666666666666,0.0438333333333333,0.766,15
14613,2017-08-31 21:00:00+00:00,0.3245454545454545,0.30754,0.2338,0.0774,0.6888,15
14614,2017-08-31 22:00:00+00:00,0.2242680047225501,0.2561545454545454,0.1707272727272727,0.0515454545454545,0.7777272727272727,27
14615,2017-08-31 23:00:00+00:00,0.1684595959595959,0.13615,0.12875,0.068375,0.802875,26
14616,2017-09-01 00:00:00+00:00,0.3697168109668109,0.1993,0.1982499999999999,0.061,0.74075,20
14617,2017-09-01 01:00:00+00:00,0.3369191919191919,0.155625,0.16725,0.0822499999999999,0.7505000000000001,15
14618,2017-09-01 02:00:00+00:00,0.3079413179413179,0.3482,0.1803333333333333,0.0176666666666666,0.802,28
14619,2017-09-01 03:00:00+00:00,0.2746127946127946,0.28955,0.1986666666666666,0.0448333333333333,0.7565,20
14620,2017-09-01 04:00:00+00:00,0.2439730639730639,0.1969916666666666,0.16175,0.06575,0.7725,26
14621,2017-09-01 05:00:00+00:00,0.4538762626262626,0.37915,0.194,0.013,0.793,18
14622,2017-09-01 06:00:00+00:00,0.371458152958153,0.32952,0.195,0.0389,0.7661,18
14623,2017-09-01 07:00:00+00:00,0.3495286195286195,0.3326166666666666,0.1718333333333333,0.0289999999999999,0.7991666666666667,25
14624,2017-09-01 08:00:00+00:00,0.2441802641802641,0.2605307692307692,0.1642307692307692,0.0359230769230769,0.799923076923077,25
14625,2017-09-01 09:00:00+00:00,0.2828127428127428,0.2003769230769231,0.1706153846153846,0.0617692307692307,0.7676923076923077,32
14626,2017-09-01 10:00:00+00:00,0.2801443001443001,0.2859428571428571,0.2101428571428571,0.0348571428571428,0.755,28
14627,2017-09-01 11:00:00+00:00,0.3282736455463728,0.2997545454545454,0.1977272727272727,0.0492727272727272,0.7530909090909091,31
14628,2017-09-01 12:00:00+00:00,0.2726767676767677,0.4610666666666667,0.3253333333333333,0.0225833333333333,0.6520833333333333,25
14629,2017-09-01 13:00:00+00:00,0.3309071231798504,0.3911545454545454,0.2253636363636363,0.0449090909090909,0.7297272727272728,24
14630,2017-09-01 14:00:00+00:00,0.3428619528619528,0.2895083333333333,0.1718333333333333,0.04375,0.7845,27
14631,2017-09-01 15:00:00+00:00,0.3267388167388167,0.2640428571428571,0.1511428571428571,0.0328571428571428,0.8160714285714287,30
14632,2017-09-01 16:00:00+00:00,0.2864879564879565,0.2018692307692307,0.1486153846153846,0.049076923076923,0.8023846153846155,28
14633,2017-09-01 17:00:00+00:00,0.3441802641802641,0.3319230769230769,0.1817692307692307,0.0293076923076923,0.788923076923077,31
14634,2017-09-01 18:00:00+00:00,0.357055796055796,0.21614,0.156,0.0569333333333333,0.7871333333333334,31
14635,2017-09-01 19:00:00+00:00,0.3196797646797646,0.2505076923076923,0.1591538461538461,0.0473846153846153,0.7935384615384616,30
14636,2017-09-01 20:00:00+00:00,0.326442199775533,0.1934666666666666,0.1566666666666666,0.075,0.7684444444444445,20
14637,2017-09-01 21:00:00+00:00,0.3875959595959595,0.17208,0.1716,0.1026,0.726,22
14638,2017-09-01 22:00:00+00:00,0.3125252525252525,0.3297315789473684,0.1923684210526316,0.033,0.7746842105263159,33
14639,2017-09-01 23:00:00+00:00,0.4764141414141414,0.3957,0.19925,0.0311249999999999,0.769625,26
14640,2017-09-02 00:00:00+00:00,0.4129170274170274,0.38323,0.1948,0.0249,0.7803000000000001,22
14641,2017-09-02 01:00:00+00:00,0.3345903479236812,0.4057777777777778,0.2088888888888888,0.0276666666666666,0.7634444444444445,20
14642,2017-09-02 02:00:00+00:00,0.3873665223665223,0.2365,0.15875,0.059625,0.781625,24
14643,2017-09-02 03:00:00+00:00,0.4167045454545454,0.34595,0.207125,0.038375,0.7545,31
14644,2017-09-02 04:00:00+00:00,0.4165440115440115,0.2640071428571428,0.1855,0.0603571428571428,0.7541428571428571,29
14645,2017-09-02 05:00:00+00:00,0.3274343434343434,0.2327,0.1859,0.0475999999999999,0.7666000000000001,41
