,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
16439,2017-11-15 23:00:00,0.3313759820426487,0.3988333333333333,0.2121333333333333,0.0300666666666666,0.7578,33,7167.01,7200.0,7162.56,7168.27,18.68642232,134221.05417,7182.8117694
16440,2017-11-16 00:00:00,0.3482121212121212,0.20017,0.1276,0.0487999999999999,0.8238,20,7261.73,7264.06,7259.33,7260.01,27.53951134,199949.47922,7260.4585008
16441,2017-11-16 01:00:00,0.419750098386462,0.3608090909090909,0.194090909090909,0.024,0.782,22,7170.38,7173.05,7170.38,7173.05,1.29944422,9317.7465833,7170.5629529
16442,2017-11-16 02:00:00,0.318030303030303,0.185225,0.21375,0.0925,0.694,14,7191.0,7191.0,7181.0,7181.0,8.17380706,58699.661958,7181.4347374
16443,2017-11-16 03:00:00,0.4215151515151515,0.2501625,0.203375,0.088,0.708625,19,7160.0,7160.0,7138.0,7138.0,6.87104568,49102.392752,7146.2765697
16444,2017-11-16 04:00:00,0.3582696007696007,0.3059666666666666,0.1795,0.0434166666666666,0.7771666666666667,29,7229.99,7230.0,7205.01,7205.01,3.97878896,28697.838801,7212.7069541
16445,2017-11-16 05:00:00,0.3770752984389347,0.1143727272727272,0.1309090909090909,0.0874545454545454,0.7817272727272727,28,7269.82,7269.99,7259.38,7259.38,1.11477811,8101.4058425,7267.2810578
16446,2017-11-16 06:00:00,0.4381349206349206,-0.0535285714285714,0.1254285714285714,0.1037142857142857,0.771,18,7300.02,7300.02,7300.02,7300.02,0.1460905,1066.4635718,7300.02
16447,2017-11-16 07:00:00,0.3675733525733525,0.1872555555555556,0.1181111111111111,0.0403333333333333,0.8416666666666667,20,7267.8,7267.8,7249.32,7249.33,0.28813136,2091.9564321,7260.4260505
16448,2017-11-16 08:00:00,0.2978900112233445,0.2048777777777778,0.1242222222222222,0.0421111111111111,0.8336666666666667,24,7294.0,7310.0,7294.0,7307.99,2.67242113,19494.759427,7294.7931776
16449,2017-11-16 09:00:00,0.2804545454545454,0.0266833333333333,0.0885,0.0738333333333333,0.8377500000000001,28,7230.01,7231.03,7230.01,7231.03,1.38457932,10010.5529,7230.0320792
16450,2017-11-16 10:00:00,0.2508437314319667,0.0695588235294117,0.105235294117647,0.0761176470588235,0.8186470588235294,34,7166.12,7179.63,7165.01,7165.01,11.03651614,79159.076657,7172.4696139
16451,2017-11-16 11:00:00,0.3010982271696557,-0.0077357142857142,0.0798571428571428,0.0883571428571428,0.8317857142857142,33,7180.44,7180.47,7179.0,7180.46,9.97722562,71640.133035,7180.3661422
16452,2017-11-16 12:00:00,0.3234175084175084,0.0269666666666666,0.0793333333333333,0.07425,0.8464166666666667,22,7260.0,7260.0,7230.02,7244.72,16.2972808,118134.20224,7248.7063144
16453,2017-11-16 13:00:00,0.3717077367077367,0.1837538461538461,0.1408461538461538,0.0624615384615384,0.7967692307692308,35,7224.57,7224.57,7200.0,7200.22,12.96675231,93390.047528,7202.2697199
16454,2017-11-16 14:00:00,0.3724531024531024,0.1261071428571429,0.1221428571428571,0.0797857142857142,0.7981428571428572,41,7221.39,7230.03,7221.38,7221.38,2.83052622,20443.609236,7222.547204
16455,2017-11-16 15:00:00,0.3774589646464646,0.22008125,0.1360625,0.047,0.8169375,28,7289.5,7297.16,7289.5,7297.16,1.11181102,8109.9147631,7294.328458
16456,2017-11-16 16:00:00,0.4196464646464646,0.15555,0.1511875,0.0594375,0.7893749999999999,33,7408.23,7412.0,7396.92,7408.99,35.66819574,264300.88826,7409.9876032
16457,2017-11-16 17:00:00,0.3529592218481107,0.2070851851851852,0.1433333333333333,0.0553333333333333,0.8013703703703704,46,7404.0,7408.0,7396.54,7407.99,5.19178204,38440.701988,7404.1440284
16458,2017-11-16 18:00:00,0.3011498097861734,0.2309363636363636,0.1454090909090909,0.0448636363636363,0.8097727272727273,35,7468.0,7468.0,7464.05,7468.0,9.4112914,70263.774175,7465.901457
16459,2017-11-16 19:00:00,0.3520125360750361,0.14813125,0.12075,0.059,0.8203125,30,7494.99,7495.0,7489.01,7494.0,18.63219783,139630.29678,7494.0325375
16460,2017-11-16 20:00:00,0.2297643097643097,0.1181,0.12275,0.0714583333333333,0.8057916666666666,48,7408.31,7419.99,7407.99,7413.02,2.6123402,19373.409466,7416.1127505
16461,2017-11-16 21:00:00,0.3204987373737373,0.14464375,0.1169999999999999,0.050875,0.8321875,40,7434.9,7434.9,7405.81,7405.81,0.76007645,5640.8464472,7421.4198417
16462,2017-11-16 22:00:00,0.3033894500561167,0.2535611111111111,0.1495,0.0362222222222222,0.8143333333333334,33,7405.0,7415.01,7401.9,7401.91,7.26830016,53850.526316,7408.9574082
16463,2017-11-16 23:00:00,0.2186227535091171,0.081340909090909,0.1114999999999999,0.079090909090909,0.8094545454545454,42,7489.9,7490.0,7471.54,7484.77,3.55725289,26628.706668,7485.7502379
16464,2017-11-17 00:00:00,0.2631966726084373,0.0442,0.0903529411764706,0.0687647058823529,0.8409411764705882,32,7462.0,7467.91,7460.96,7467.89,9.79657249,73129.435894,7464.7981188
16465,2017-11-17 01:00:00,0.2494432419432419,0.0939611111111111,0.105,0.0593888888888888,0.8356666666666667,27,7474.82,7480.0,7463.54,7477.92,3.29729243,24636.070457,7471.6061677
16466,2017-11-17 02:00:00,0.3598893698893698,0.2397,0.1393809523809523,0.0431428571428571,0.8174285714285714,41,7694.65,7722.73,7694.65,7712.36,82.28151738,634495.67625,7711.2782609
16467,2017-11-17 03:00:00,0.3078338945005611,0.3539111111111111,0.1683333333333333,0.0255555555555555,0.8061666666666666,29,7815.8,7830.0,7812.0,7812.1,27.54070869,215348.92035,7819.2948035
16468,2017-11-17 04:00:00,0.3018302068302068,-0.0146499999999999,0.1045,0.0936666666666666,0.8019166666666666,25,7755.0,7756.0,7743.93,7747.82,9.72983458,75400.944589,7749.4580169
16469,2017-11-17 05:00:00,0.2375757575757575,0.1593166666666666,0.1323333333333333,0.0653333333333333,0.8023333333333333,19,7749.93,7750.0,7742.7,7746.1,15.36499175,119048.17766,7748.014421
16470,2017-11-17 06:00:00,0.2931267217630854,0.2974272727272727,0.1408181818181818,0.0382727272727272,0.8210000000000001,24,7886.88,7887.0,7877.28,7885.0,17.13915393,135151.6756,7885.5511861
16471,2017-11-17 07:00:00,0.3288955026455026,0.1876666666666666,0.1185833333333333,0.0579166666666666,0.8235,26,7799.98,7810.0,7794.63,7808.01,6.86385551,53583.599049,7806.6327257
16472,2017-11-17 08:00:00,0.5036674436674436,0.023376923076923,0.0944615384615384,0.1104615384615384,0.7951538461538461,29,7846.96,7859.78,7827.07,7859.78,1.84448737,14488.841286,7855.2130646
16473,2017-11-17 09:00:00,0.1995286195286195,0.3021583333333333,0.164,0.0419166666666666,0.7941666666666666,22,7935.58,7941.9,7918.99,7935.0,0.4753183,3771.045036,7933.7257496
16474,2017-11-17 10:00:00,0.430729517396184,0.2264444444444444,0.1533333333333333,0.0494444444444444,0.7973333333333333,25,7899.89,7899.89,7860.8,7866.53,22.02156923,173418.75837,7874.9500801
16475,2017-11-17 11:00:00,0.4107710437710438,0.1429733333333333,0.1468666666666666,0.0706666666666666,0.7825333333333333,31,7906.84,7943.11,7906.84,7943.11,16.89286391,133975.02874,7930.865332
16476,2017-11-17 12:00:00,0.3160381593714926,0.0494888888888888,0.0974444444444444,0.086,0.8166666666666667,20,7900.65,7920.92,7900.65,7905.03,1.60704402,12700.322662,7902.9090079
16477,2017-11-17 13:00:00,0.4055059523809524,0.08008,0.1147999999999999,0.0799,0.8055,22,7889.91,7889.91,7885.0,7888.72,1.81633258,14322.33033,7885.3016722
16478,2017-11-17 14:00:00,0.4644343434343434,0.22688,0.1737,0.0503,0.7761,39,7927.37,7927.37,7906.09,7925.0,1.33157003,10542.429241,7917.2923716
16479,2017-11-17 15:00:00,0.3998510101010101,0.11136,0.1221,0.0691,0.8088,23,7858.88,7858.88,7836.39,7841.95,2.33671225,18344.561121,7850.5862763
16480,2017-11-17 16:00:00,0.2892121212121211,0.00724,0.0945,0.0866,0.8191,21,7537.03,7570.56,7532.99,7569.54,88.82397333,670949.8336,7553.7020969
16481,2017-11-17 17:00:00,0.3148063973063972,0.048375,0.0841666666666666,0.0749166666666666,0.8410000000000001,28,7722.98,7733.69,7722.98,7728.0,3.68606746,28503.455812,7732.7547912
16482,2017-11-17 18:00:00,0.4527429052429052,0.084375,0.1106666666666666,0.1004999999999999,0.7890833333333332,23,7777.91,7779.0,7756.84,7771.33,2.01880767,15684.933355,7769.40448
16483,2017-11-17 19:00:00,0.2265636888364161,0.1261545454545454,0.1131818181818181,0.0648181818181818,0.822090909090909,22,7871.9,7877.96,7871.9,7877.96,92.32410809,727320.42253,7877.9035896
16484,2017-11-17 20:00:00,0.1894343434343434,0.01478,0.0888,0.0839,0.8274000000000001,21,7807.0,7833.08,7807.0,7833.08,2.26587531,17711.514696,7816.6325473
16485,2017-11-17 21:00:00,0.2436857586857586,0.1131230769230769,0.1462307692307692,0.0735384615384615,0.7803076923076924,28,7760.99,7799.98,7760.68,7798.97,27.88435472,216868.43619,7777.4235183
16486,2017-11-17 22:00:00,0.3685858585858585,0.04525,0.1127499999999999,0.09375,0.7935,12,7816.13,7834.67,7816.0,7816.01,1.98768918,15539.106146,7817.6740623
16487,2017-11-17 23:00:00,0.2557667584940312,0.2182727272727272,0.142,0.0533636363636363,0.8047272727272727,27,7904.98,7922.24,7904.96,7922.24,5.34762746,42300.488684,7910.141273
16488,2017-11-18 00:00:00,0.309057239057239,0.0709,0.1205,0.0898333333333333,0.7898333333333333,17,7964.94,7964.96,7958.37,7964.94,4.00648751,31908.005153,7964.0845187
16489,2017-11-18 01:00:00,0.2112667491238919,0.2225,0.1378571428571428,0.0342857142857142,0.8278571428571428,17,7870.0,7878.02,7870.0,7870.0,1.54954141,12203.299147,7875.426283
16490,2017-11-18 02:00:00,0.2825589225589225,0.2415333333333333,0.1223333333333333,0.0346666666666666,0.843,11,7827.63,7827.63,7810.0,7810.0,9.14120708,71471.498269,7818.606191
16491,2017-11-18 03:00:00,0.2917575757575757,0.44616,0.2136,0.028,0.7584,15,7839.37,7839.37,7827.5,7839.37,10.02133104,78539.98119,7837.2803849
16492,2017-11-18 04:00:00,0.2926406926406926,0.1755,0.1699,0.0671,0.763,30,7812.0,7812.0,7796.32,7796.32,4.50942657,35179.727745,7801.3750084
16493,2017-11-18 05:00:00,0.2350108225108225,0.1443999999999999,0.1637,0.06,0.7763,20,7690.0,7699.85,7683.12,7683.13,5.28465156,40635.155017,7689.2780074
16494,2017-11-18 06:00:00,0.319570707070707,0.5949666666666666,0.2193333333333333,0.0,0.7806666666666667,14,7710.01,7722.73,7710.0,7722.73,11.99405721,92595.725193,7720.1336939
16495,2017-11-18 07:00:00,0.3865936147186147,0.23345,0.1411666666666666,0.0496666666666666,0.8091666666666667,18,7750.0,7750.0,7750.0,7750.0,14.50819882,112438.54085,7750.0
16496,2017-11-18 08:00:00,0.2944372294372294,0.2091,0.1097999999999999,0.043,0.8472,20,7675.0,7685.42,7673.07,7685.42,0.34320338,2636.750704,7682.764383
16497,2017-11-18 09:00:00,0.2731818181818182,0.1321625,0.0977499999999999,0.06625,0.836,17,7590.97,7607.36,7578.9,7579.04,2.66493638,20207.514974,7582.738232
16498,2017-11-18 10:00:00,0.4104242424242424,0.18204,0.1196,0.0556,0.8248,17,7487.24,7499.99,7465.76,7499.99,7.93448255,59365.816957,7482.0023339
16499,2017-11-18 11:00:00,0.4522077922077921,0.3541857142857142,0.1992857142857143,0.0437142857142857,0.757,17,7477.72,7477.72,7470.0,7470.0,4.8464507,36208.030592,7471.0407333
16500,2017-11-18 12:00:00,0.4437575757575757,-0.0591399999999999,0.0718,0.1147999999999999,0.8134,20,7596.82,7596.82,7590.28,7590.28,0.12014399,912.40958442,7594.3006755
16501,2017-11-18 13:00:00,0.4322321428571428,-0.0139374999999999,0.10475,0.11275,0.7825,17,7713.24,7713.24,7689.45,7712.57,0.09062918,698.97494744,7712.4712751
16502,2017-11-18 14:00:00,0.5432231404958677,0.3627818181818182,0.2355454545454545,0.0382727272727272,0.7260909090909091,40,7693.87,7704.88,7682.03,7701.99,1.11507642,8588.8286614,7702.4574347
16503,2017-11-18 15:00:00,0.3551515151515151,0.0520666666666666,0.1096666666666666,0.0986666666666666,0.7916666666666666,12,7619.01,7622.07,7612.31,7615.0,4.43654464,33784.990655,7615.1585066
16504,2017-11-18 16:00:00,0.2373484848484848,0.08755,0.10375,0.07075,0.8255,18,7722.73,7722.73,7720.05,7722.73,21.02979152,162407.33487,7722.726814
16505,2017-11-18 17:00:00,0.277866489571035,0.1373818181818182,0.1101818181818181,0.0711818181818181,0.8186363636363635,23,7781.18,7788.0,7775.9,7788.0,0.1243848,967.91051881,7781.5819843
16506,2017-11-18 18:00:00,0.3909090909090909,0.07995,0.0983333333333333,0.0931666666666666,0.8085,15,7808.91,7808.91,7808.91,7808.91,0.30018658,2344.1299864,7808.91
16507,2017-11-18 19:00:00,0.4101034151034151,0.0009555555555555,0.0942222222222222,0.0962222222222222,0.8096666666666666,17,7746.64,7746.64,7722.73,7722.73,24.03200365,185614.14364,7723.6233127
16508,2017-11-18 20:00:00,0.312020202020202,0.3016333333333333,0.2421666666666666,0.0643333333333333,0.6934999999999999,21,7799.0,7799.96,7791.0,7798.0,13.29892396,103721.58613,7799.2464988
16509,2017-11-18 21:00:00,0.3734943181818181,0.126975,0.13125,0.089125,0.7797499999999999,16,7708.0,7708.0,7706.0,7707.99,2.79070005,21505.584386,7706.1611784
16510,2017-11-18 22:00:00,0.443030303030303,0.327425,0.18325,0.06775,0.749,15,7650.0,7670.94,7646.28,7650.0,5.868597,44892.491649,7649.6122751
16511,2017-11-18 23:00:00,0.277544225322003,0.2985555555555555,0.1698888888888888,0.0692222222222222,0.761,20,7697.83,7705.73,7673.55,7681.58,5.8916252,45250.634459,7680.5012068
16512,2017-11-19 00:00:00,0.3544242424242424,0.2493999999999999,0.1978,0.0758,0.7266,13,7679.23,7684.99,7679.2,7684.83,0.73822211,5669.4185419,7679.8276089
16513,2017-11-19 01:00:00,0.2566630591630591,0.3573,0.204,0.0451666666666666,0.7508333333333334,17,7642.69,7642.7,7642.69,7642.69,0.14193063,1084.7318506,7642.69031
16514,2017-11-19 02:00:00,0.293030303030303,0.1007,0.14875,0.09475,0.75675,15,7722.37,7737.82,7719.6,7724.11,0.19248575,1486.5290103,7722.8003126
16515,2017-11-19 03:00:00,0.2963347763347763,0.2240428571428571,0.171,0.0747142857142857,0.7544285714285713,16,7756.0,7762.0,7756.0,7762.0,0.47577226,3692.3457664,7760.7420122
16516,2017-11-19 04:00:00,0.3120699054032387,0.0924333333333333,0.1246666666666666,0.0933333333333333,0.7821111111111111,27,7735.46,7735.47,7735.46,7735.47,5.96972058,46178.577699,7735.4671932
16517,2017-11-19 05:00:00,0.3456645021645022,0.15358,0.1459,0.0636,0.7906,22,7748.3,7749.0,7748.26,7748.92,0.03253482,252.10327085,7748.7218572
16518,2017-11-19 06:00:00,0.2457239057239056,0.0100333333333333,0.0924999999999999,0.1151666666666666,0.7923333333333332,14,7826.31,7837.5,7825.11,7834.39,2.95917708,23167.586204,7829.0638167
16519,2017-11-19 07:00:00,0.3146315536315536,-0.1184466666666666,0.0658,0.0926666666666666,0.8416,30,7831.21,7832.06,7825.93,7831.52,2.11344046,16544.068227,7828.026642
16520,2017-11-19 08:00:00,0.2371986531986532,0.1239,0.1098,0.0629333333333333,0.8273333333333334,25,7775.55,7775.55,7774.32,7774.32,0.93649104,7281.1277368,7774.9037906
16521,2017-11-19 09:00:00,0.3043731431966726,-0.0877058823529411,0.0541764705882353,0.0881176470588235,0.857764705882353,27,7749.97,7750.0,7749.26,7750.0,0.06449409,499.82810872,7749.9831182
16522,2017-11-19 10:00:00,0.2973198653198653,-0.1066,0.0693333333333333,0.0980666666666666,0.8326666666666667,25,7817.0,7817.01,7811.15,7811.15,2.11996742,16571.157223,7816.7037221
16523,2017-11-19 11:00:00,0.4161704709431982,0.0843727272727272,0.1020909090909091,0.0886363636363636,0.8092727272727273,21,7787.66,7787.66,7787.07,7787.16,0.08354183,650.56099149,7787.2485136
16524,2017-11-19 12:00:00,0.4114343434343434,0.10223,0.1453,0.0945999999999999,0.7602,19,7775.36,7786.75,7775.36,7786.73,1.6268484,12665.62358,7785.3742119
16525,2017-11-19 13:00:00,0.357472779745507,0.1494545454545454,0.1312727272727272,0.0687272727272727,0.8000909090909091,34,7793.13,7793.13,7793.13,7793.13,0.00165288,12.881108714,7793.13
16526,2017-11-19 14:00:00,0.3449403122130394,0.1610272727272727,0.143,0.0561818181818181,0.8008181818181818,43,7753.59,7753.59,7744.64,7746.62,1.79950567,13939.00826,7746.0207501
16527,2017-11-19 15:00:00,0.4541125541125541,0.0313,0.1375714285714286,0.092,0.7704285714285714,18,7750.53,7750.53,7748.53,7748.53,1.9986,15488.234315,7749.5418368
16528,2017-11-19 16:00:00,0.3274458874458874,0.0064571428571428,0.1038571428571428,0.1004285714285714,0.7957142857142857,17,7722.13,7722.13,7721.73,7721.73,0.34442367,2659.6067598,7721.9047106
16529,2017-11-19 17:00:00,0.3066200466200466,0.0723461538461538,0.1291538461538461,0.0865384615384615,0.7843846153846153,32,7732.13,7732.13,7732.13,7732.13,0.00934726,72.274229464,7732.13
16530,2017-11-19 18:00:00,0.2347676767676767,0.25866,0.182,0.0804999999999999,0.7376,23,7770.0,7770.29,7770.0,7770.29,1.01051531,7851.9939587,7770.2869823
16531,2017-11-19 19:00:00,0.2953151818941292,0.1469421052631579,0.1497368421052631,0.0633684210526315,0.7869473684210526,34,7771.14,7771.14,7770.0,7770.0,0.04813681,374.07618139,7771.104512
16532,2017-11-19 20:00:00,0.2841322314049586,0.0825909090909091,0.0982727272727272,0.0838181818181818,0.8179090909090909,26,7747.05,7760.55,7747.05,7760.55,18.78462917,145659.66168,7754.1941533
16533,2017-11-19 21:00:00,0.3287024087024087,0.070576923076923,0.1055384615384615,0.0875384615384615,0.8069999999999999,23,7710.0,7711.59,7710.0,7711.59,2.22451473,17152.873047,7710.8381506
16534,2017-11-19 22:00:00,0.3797979797979797,0.3687833333333333,0.2171666666666666,0.0451666666666666,0.7376666666666667,16,7800.71,7811.22,7800.5,7811.12,20.93019349,163413.3235,7807.5400298
16535,2017-11-19 23:00:00,0.4817992424242424,0.1768875,0.12975,0.07025,0.800125,21,7780.79,7786.62,7780.79,7786.62,1.19125,9268.9311838,7780.8446454
16536,2017-11-20 00:00:00,0.3031129476584022,0.2634,0.1738181818181818,0.0577272727272727,0.7685454545454546,21,7738.68,7738.7,7738.16,7738.49,1.16696492,9030.7207853,7738.639466
16537,2017-11-20 01:00:00,0.440413961038961,0.361925,0.182875,0.033,0.78425,20,7788.0,7788.9,7785.33,7788.9,2.60138087,20260.378987,7788.3170514
16538,2017-11-20 02:00:00,0.3245887445887446,0.3591857142857143,0.2058571428571428,0.0544285714285714,0.74,17,7960.4,7969.69,7960.01,7969.69,42.11823079,335445.07465,7964.3676469
16539,2017-11-20 03:00:00,0.3998989898989899,0.4253166666666666,0.2115,0.044,0.7446666666666667,21,7971.98,7978.56,7969.2,7974.17,11.5294462,91943.2715,7974.6476895
16540,2017-11-20 04:00:00,0.3862175324675324,0.4404125,0.2279999999999999,0.033875,0.738125,21,8006.0,8006.06,8000.01,8004.6,4.4733359,35805.062533,8004.1077473
16541,2017-11-20 05:00:00,0.2556060606060606,0.2273222222222222,0.1425555555555555,0.0723333333333333,0.7851111111111111,19,8006.13,8020.95,8001.12,8016.3,11.80212311,94515.024344,8008.3069345
16542,2017-11-20 06:00:00,0.3142234848484848,0.3522,0.1965,0.047375,0.75625,25,7985.99,7993.09,7985.99,7993.09,4.0228302,32132.519542,7987.5405982
16543,2017-11-20 07:00:00,0.2368766233766233,0.26112,0.1477,0.0385,0.8139,21,8015.0,8016.84,8001.0,8001.01,5.08278284,40737.764875,8014.8544916
16544,2017-11-20 08:00:00,0.2935555555555555,0.17851,0.124,0.0628,0.8132999999999999,19,8016.58,8036.3,8016.23,8036.3,34.72066333,278915.69293,8033.1326126
16545,2017-11-20 09:00:00,0.3710009182736455,0.2876454545454545,0.1398181818181818,0.0339090909090909,0.8263636363636363,26,8003.88,8008.94,8000.0,8000.0,5.7696617,46179.472148,8003.8439945
16546,2017-11-20 10:00:00,0.1717584940312213,0.0615454545454545,0.1066363636363636,0.082090909090909,0.8112727272727273,28,7998.5,8000.5,7998.49,8000.5,1.25866764,10068.763325,7999.5409468
16547,2017-11-20 11:00:00,0.3015079365079365,0.1983285714285714,0.1360714285714285,0.0527857142857142,0.8112142857142857,34,7960.01,7967.0,7960.0,7967.0,9.49135829,75552.369772,7960.1219829
16548,2017-11-20 12:00:00,0.3299062049062048,-0.0208285714285714,0.0821428571428571,0.091,0.827,21,7930.47,7946.01,7910.0,7946.01,4.96252998,39368.411372,7933.1332064
16549,2017-11-20 13:00:00,0.2466337481962482,0.213825,0.172625,0.0516875,0.77575,48,7961.02,7961.02,7961.02,7961.02,0.03170299,252.38813745,7961.02
16550,2017-11-20 14:00:00,0.3953535353535353,0.2060499999999999,0.1803333333333333,0.0701666666666666,0.7496666666666667,22,7950.0,7950.01,7949.77,7949.77,0.37310249,2966.1439962,7949.944253
16551,2017-11-20 15:00:00,0.3701298701298701,-0.0873857142857142,0.1072857142857142,0.134,0.7588571428571429,21,7995.92,7999.92,7993.8,7999.92,2.28538861,18275.980112,7996.8807195
16552,2017-11-20 16:00:00,0.3634553872053871,0.1827083333333333,0.1261666666666666,0.0609166666666666,0.8130000000000001,26,7956.02,7975.92,7956.0,7975.72,12.78232691,101720.72273,7957.919043
16553,2017-11-20 17:00:00,0.2502222222222222,0.10013,0.1091,0.071,0.82,24,8008.12,8014.0,8000.01,8013.99,1.4681803,11753.058515,8005.1874522
