timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2018-09-21,0.2056100628930817,0.0614276729559748,590,6414.93,6414.926666666666,1,3.0,0.1836531791907514,0.2152692307692307,0.2151037037037037,0.038179190751445,0.0347243589743589,0.0532814814814814,640.0,592.0,561.0,6331.38,6356.4,6269.84,6329.740000000001,6356.93,6266.033333333333,0.0,1.0,0.0,2.0,3.0,1.0
2018-09-22,0.2158833333333333,0.0327166666666666,498,6689.91,6686.606666666667,1,4.0,0.2056100628930817,0.1836531791907514,0.2152692307692307,0.0614276729559748,0.038179190751445,0.0347243589743589,590.0,640.0,592.0,6414.93,6331.38,6356.4,6414.926666666666,6329.740000000001,6356.93,1.0,0.0,1.0,3.0,2.0,3.0
2018-09-23,0.1989447513812154,0.1082541436464088,628,6673.03,6673.026666666666,0,2.0,0.2158833333333333,0.2056100628930817,0.1836531791907514,0.0327166666666666,0.0614276729559748,0.038179190751445,498.0,590.0,640.0,6689.91,6414.93,6331.38,6686.606666666667,6414.926666666666,6329.740000000001,1.0,1.0,0.0,4.0,3.0,2.0
2018-09-24,0.2041172413793103,0.1173275862068965,735,6683.14,6682.06,1,3.0,0.1989447513812154,0.2158833333333333,0.2056100628930817,0.1082541436464088,0.0327166666666666,0.0614276729559748,628.0,498.0,590.0,6673.03,6689.91,6414.93,6673.026666666666,6686.606666666667,6414.926666666666,0.0,1.0,1.0,2.0,4.0,3.0
2018-09-25,0.2212298850574712,0.056287356321839,600,6597.79,6597.803333333333,0,2.0,0.2041172413793103,0.1989447513812154,0.2158833333333333,0.1173275862068965,0.1082541436464088,0.0327166666666666,735.0,628.0,498.0,6683.14,6673.03,6689.91,6682.06,6673.026666666666,6686.606666666667,1.0,0.0,1.0,3.0,2.0,4.0
2018-09-26,0.1940696202531645,0.0499746835443037,638,6405.36,6402.81,0,1.0,0.2212298850574712,0.2041172413793103,0.1989447513812154,0.056287356321839,0.1173275862068965,0.1082541436464088,600.0,735.0,628.0,6597.79,6683.14,6673.03,6597.803333333333,6682.06,6673.026666666666,0.0,1.0,0.0,2.0,3.0,2.0
2018-09-27,0.2078175675675675,0.0463716216216216,607,6531.73,6528.736666666666,1,3.0,0.1940696202531645,0.2212298850574712,0.2041172413793103,0.0499746835443037,0.056287356321839,0.1173275862068965,638.0,600.0,735.0,6405.36,6597.79,6683.14,6402.81,6597.803333333333,6682.06,0.0,0.0,1.0,1.0,2.0,3.0
2018-09-28,0.184674074074074,0.0481629629629629,649,6488.41,6487.866666666666,0,2.0,0.2078175675675675,0.1940696202531645,0.2212298850574712,0.0463716216216216,0.0499746835443037,0.056287356321839,607.0,638.0,600.0,6531.73,6405.36,6597.79,6528.736666666666,6402.81,6597.803333333333,1.0,0.0,0.0,3.0,1.0,2.0
2018-09-29,0.1706694214876033,0.0448677685950413,542,6652.58,6653.853333333333,1,3.0,0.184674074074074,0.2078175675675675,0.1940696202531645,0.0481629629629629,0.0463716216216216,0.0499746835443037,649.0,607.0,638.0,6488.41,6531.73,6405.36,6487.866666666666,6528.736666666666,6402.81,0.0,1.0,0.0,2.0,3.0,1.0
2018-09-30,0.1838148148148148,0.0389537037037037,562,6557.79,6559.89,0,2.0,0.1706694214876033,0.184674074074074,0.2078175675675675,0.0448677685950413,0.0481629629629629,0.0463716216216216,542.0,649.0,607.0,6652.58,6488.41,6531.73,6653.853333333333,6487.866666666666,6528.736666666666,1.0,0.0,1.0,3.0,2.0,3.0
2018-10-01,0.213514062869298,0.0864294493027653,7202,6568.51,6569.650000000001,1,3.0,0.1838148148148148,0.1706694214876033,0.184674074074074,0.0389537037037037,0.0448677685950413,0.0481629629629629,562.0,542.0,649.0,6557.79,6652.58,6488.41,6559.89,6653.853333333333,6487.866666666666,0.0,1.0,0.0,2.0,3.0,2.0
2018-10-02,0.1973430656934306,0.051970802919708,618,6538.18,6538.9766666666665,0,2.0,0.213514062869298,0.1838148148148148,0.1706694214876033,0.0864294493027653,0.0389537037037037,0.0448677685950413,7202.0,562.0,542.0,6568.51,6557.79,6652.58,6569.650000000001,6559.89,6653.853333333333,1.0,0.0,1.0,3.0,2.0,3.0
2018-10-03,0.1775761589403973,0.0567483443708609,574,6524.08,6524.97,0,2.0,0.1973430656934306,0.213514062869298,0.1838148148148148,0.051970802919708,0.0864294493027653,0.0389537037037037,618.0,7202.0,562.0,6538.18,6568.51,6557.79,6538.9766666666665,6569.650000000001,6559.89,0.0,1.0,0.0,2.0,3.0,2.0
2018-10-04,0.1852419354838709,0.0466532258064516,562,6473.13,6474.636666666666,0,2.0,0.1775761589403973,0.1973430656934306,0.213514062869298,0.0567483443708609,0.051970802919708,0.0864294493027653,574.0,618.0,7202.0,6524.08,6538.18,6568.51,6524.97,6538.9766666666665,6569.650000000001,0.0,0.0,1.0,2.0,2.0,3.0
2018-10-05,0.1978507462686567,0.0436641791044776,513,6551.97,6551.676666666667,1,3.0,0.1852419354838709,0.1775761589403973,0.1973430656934306,0.0466532258064516,0.0567483443708609,0.051970802919708,562.0,574.0,618.0,6473.13,6524.08,6538.18,6474.636666666666,6524.97,6538.9766666666665,0.0,0.0,0.0,2.0,2.0,2.0
2018-10-06,0.2073980582524272,0.0430776699029126,501,6548.28,6548.0199999999995,0,2.0,0.1978507462686567,0.1852419354838709,0.1775761589403973,0.0436641791044776,0.0466532258064516,0.0567483443708609,513.0,562.0,574.0,6551.97,6473.13,6524.08,6551.676666666667,6474.636666666666,6524.97,1.0,0.0,0.0,3.0,2.0,2.0
2018-10-07,0.1895204081632653,0.0490306122448979,496,6551.59,6550.206666666666,1,3.0,0.2073980582524272,0.1978507462686567,0.1852419354838709,0.0430776699029126,0.0436641791044776,0.0466532258064516,501.0,513.0,562.0,6548.28,6551.97,6473.13,6548.0199999999995,6551.676666666667,6474.636666666666,0.0,1.0,0.0,2.0,3.0,2.0
2018-10-09,0.1991290322580645,0.050258064516129,512,6622.56,6622.626666666667,1,3.0,0.1895204081632653,0.2073980582524272,0.1978507462686567,0.0490306122448979,0.0430776699029126,0.0436641791044776,496.0,501.0,513.0,6551.59,6548.28,6551.97,6550.206666666666,6548.0199999999995,6551.676666666667,1.0,0.0,1.0,3.0,2.0,3.0
2018-10-10,0.1974961240310077,0.0634806201550387,518,6574.94,6574.94,0,2.0,0.1991290322580645,0.1895204081632653,0.2073980582524272,0.050258064516129,0.0490306122448979,0.0430776699029126,512.0,496.0,501.0,6622.56,6551.59,6548.28,6622.626666666667,6550.206666666666,6548.0199999999995,1.0,1.0,0.0,3.0,3.0,2.0
2018-10-11,0.18205625,0.0582249999999999,582,6492.94,6492.253333333333,0,2.0,0.1974961240310077,0.1991290322580645,0.1895204081632653,0.0634806201550387,0.050258064516129,0.0490306122448979,518.0,512.0,496.0,6574.94,6622.56,6551.59,6574.94,6622.626666666667,6550.206666666666,0.0,1.0,1.0,2.0,3.0,3.0
2018-10-12,0.1923709677419355,0.034524193548387,528,6191.59,6191.586666666667,0,1.0,0.18205625,0.1974961240310077,0.1991290322580645,0.0582249999999999,0.0634806201550387,0.050258064516129,582.0,518.0,512.0,6492.94,6574.94,6622.56,6492.253333333333,6574.94,6622.626666666667,0.0,0.0,1.0,2.0,2.0,3.0
2018-10-13,0.1687043478260869,0.0605304347826087,580,6222.27,6222.143333333333,1,3.0,0.1923709677419355,0.18205625,0.1974961240310077,0.034524193548387,0.0582249999999999,0.0634806201550387,528.0,582.0,518.0,6191.59,6492.94,6574.94,6191.586666666667,6492.253333333333,6574.94,0.0,0.0,0.0,1.0,2.0,2.0
2018-10-14,0.2165,0.0318703703703703,577,6204.48,6204.076666666667,0,2.0,0.1687043478260869,0.1923709677419355,0.18205625,0.0605304347826087,0.034524193548387,0.0582249999999999,580.0,528.0,582.0,6222.27,6191.59,6492.94,6222.143333333333,6191.586666666667,6492.253333333333,1.0,0.0,0.0,3.0,1.0,2.0
2018-10-15,0.2016551724137931,0.0673862068965517,618,6239.84,6238.77,1,3.0,0.2165,0.1687043478260869,0.1923709677419355,0.0318703703703703,0.0605304347826087,0.034524193548387,577.0,580.0,528.0,6204.48,6222.27,6191.59,6204.076666666667,6222.143333333333,6191.586666666667,0.0,1.0,0.0,2.0,3.0,1.0
2018-10-16,0.1944295302013422,0.0345167785234899,641,6394.32,6393.483333333334,1,3.0,0.2016551724137931,0.2165,0.1687043478260869,0.0673862068965517,0.0318703703703703,0.0605304347826087,618.0,577.0,580.0,6239.84,6204.48,6222.27,6238.77,6204.076666666667,6222.143333333333,1.0,0.0,1.0,3.0,2.0,3.0
2018-10-17,0.1847658227848101,0.0567025316455696,663,6439.39,6439.259999999999,1,3.0,0.1944295302013422,0.2016551724137931,0.2165,0.0345167785234899,0.0673862068965517,0.0318703703703703,641.0,618.0,577.0,6394.32,6239.84,6204.48,6393.483333333334,6238.77,6204.076666666667,1.0,1.0,0.0,3.0,3.0,2.0
2018-10-18,0.1939591836734694,0.0490680272108843,589,6444.29,6444.29,1,3.0,0.1847658227848101,0.1944295302013422,0.2016551724137931,0.0567025316455696,0.0345167785234899,0.0673862068965517,663.0,641.0,618.0,6439.39,6394.32,6239.84,6439.259999999999,6393.483333333334,6238.77,1.0,1.0,1.0,3.0,3.0,3.0
2018-10-19,0.1961999999999999,0.03178125,599,6441.62,6441.749999999999,0,2.0,0.1939591836734694,0.1847658227848101,0.1944295302013422,0.0490680272108843,0.0567025316455696,0.0345167785234899,589.0,663.0,641.0,6444.29,6439.39,6394.32,6444.29,6439.259999999999,6393.483333333334,1.0,1.0,1.0,3.0,3.0,3.0
2018-10-20,0.2059568965517241,0.0461810344827586,563,6386.53,6385.513333333332,0,2.0,0.1961999999999999,0.1939591836734694,0.1847658227848101,0.03178125,0.0490680272108843,0.0567025316455696,599.0,589.0,663.0,6441.62,6444.29,6439.39,6441.749999999999,6444.29,6439.259999999999,0.0,1.0,1.0,2.0,3.0,3.0
2018-10-21,0.2020546875,0.0403515625,567,6393.24,6393.24,1,3.0,0.2059568965517241,0.1961999999999999,0.1939591836734694,0.0461810344827586,0.03178125,0.0490680272108843,563.0,599.0,589.0,6386.53,6441.62,6444.29,6385.513333333332,6441.749999999999,6444.29,0.0,0.0,1.0,2.0,2.0,3.0
2018-10-22,0.1963132530120482,0.0296987951807228,614,6445.19,6444.063333333333,1,3.0,0.2020546875,0.2059568965517241,0.1961999999999999,0.0403515625,0.0461810344827586,0.03178125,567.0,563.0,599.0,6393.24,6386.53,6441.62,6393.24,6385.513333333332,6441.749999999999,1.0,0.0,0.0,3.0,2.0,2.0
2018-10-23,0.2125,0.0366866666666666,628,6395.74,6395.5233333333335,0,2.0,0.1963132530120482,0.2020546875,0.2059568965517241,0.0296987951807228,0.0403515625,0.0461810344827586,614.0,567.0,563.0,6445.19,6393.24,6386.53,6444.063333333333,6393.24,6385.513333333332,1.0,1.0,0.0,3.0,3.0,2.0
2018-10-24,0.1836666666666666,0.0528541666666666,610,6387.3,6387.303333333333,0,2.0,0.2125,0.1963132530120482,0.2020546875,0.0366866666666666,0.0296987951807228,0.0403515625,628.0,614.0,567.0,6395.74,6445.19,6393.24,6395.5233333333335,6444.063333333333,6393.24,0.0,1.0,1.0,2.0,3.0,3.0
2018-10-25,0.1701283783783783,0.0454864864864864,681,6414.9,6414.896666666667,1,3.0,0.1836666666666666,0.2125,0.1963132530120482,0.0528541666666666,0.0366866666666666,0.0296987951807228,610.0,628.0,614.0,6387.3,6395.74,6445.19,6387.303333333333,6395.5233333333335,6444.063333333333,0.0,0.0,1.0,2.0,2.0,3.0
2018-10-26,0.191112676056338,0.0315704225352112,680,6398.49,6397.91,0,2.0,0.1701283783783783,0.1836666666666666,0.2125,0.0454864864864864,0.0528541666666666,0.0366866666666666,681.0,610.0,628.0,6414.9,6387.3,6395.74,6414.896666666667,6387.303333333333,6395.5233333333335,1.0,0.0,0.0,3.0,2.0,2.0
2018-10-27,0.1881439393939394,0.0437045454545454,649,6396.25,6395.41,0,2.0,0.191112676056338,0.1701283783783783,0.1836666666666666,0.0315704225352112,0.0454864864864864,0.0528541666666666,680.0,681.0,610.0,6398.49,6414.9,6387.3,6397.91,6414.896666666667,6387.303333333333,0.0,1.0,0.0,2.0,3.0,2.0
2018-10-28,0.1877894736842105,0.0529298245614035,637,6395.79,6396.683333333334,0,2.0,0.1881439393939394,0.191112676056338,0.1701283783783783,0.0437045454545454,0.0315704225352112,0.0454864864864864,649.0,680.0,681.0,6396.25,6398.49,6414.9,6395.41,6397.91,6414.896666666667,0.0,0.0,1.0,2.0,2.0,3.0
2018-10-29,0.1845,0.0561911764705882,620,6396.36,6396.349999999999,1,3.0,0.1877894736842105,0.1881439393939394,0.191112676056338,0.0529298245614035,0.0437045454545454,0.0315704225352112,637.0,649.0,680.0,6395.79,6396.25,6398.49,6396.683333333334,6395.41,6397.91,0.0,0.0,0.0,2.0,2.0,2.0
2018-10-30,0.1922147651006711,0.0336040268456375,733,6280.56,6279.920000000001,0,2.0,0.1845,0.1877894736842105,0.1881439393939394,0.0561911764705882,0.0529298245614035,0.0437045454545454,620.0,637.0,649.0,6396.36,6395.79,6396.25,6396.349999999999,6396.683333333334,6395.41,1.0,0.0,0.0,3.0,2.0,2.0
2018-10-31,0.2038829787234042,0.0475585106382978,782,6266.61,6266.613333333334,0,2.0,0.1922147651006711,0.1845,0.1877894736842105,0.0336040268456375,0.0561911764705882,0.0529298245614035,733.0,620.0,637.0,6280.56,6396.36,6395.79,6279.920000000001,6396.349999999999,6396.683333333334,0.0,1.0,0.0,2.0,3.0,2.0
2018-11-01,0.1931625,0.05886875,765,6327.47,6328.923333333333,1,3.0,0.2038829787234042,0.1922147651006711,0.1845,0.0475585106382978,0.0336040268456375,0.0561911764705882,782.0,733.0,620.0,6266.61,6280.56,6396.36,6266.613333333334,6279.920000000001,6396.349999999999,0.0,0.0,1.0,2.0,2.0,3.0
2018-11-02,0.1702910447761194,0.0711268656716418,678,6305.2,6305.133333333334,0,2.0,0.1931625,0.2038829787234042,0.1922147651006711,0.05886875,0.0475585106382978,0.0336040268456375,765.0,782.0,733.0,6327.47,6266.61,6280.56,6328.923333333333,6266.613333333334,6279.920000000001,1.0,0.0,0.0,3.0,2.0,2.0
2018-11-03,0.1858828828828828,0.06609009009009,680,6359.0,6358.333333333334,1,3.0,0.1702910447761194,0.1931625,0.2038829787234042,0.0711268656716418,0.05886875,0.0475585106382978,678.0,765.0,782.0,6305.2,6327.47,6266.61,6305.133333333334,6328.923333333333,6266.613333333334,0.0,1.0,0.0,2.0,3.0,2.0
2018-11-05,0.1947798742138364,0.048314465408805,644,6424.44,6428.11,1,3.0,0.1858828828828828,0.1702910447761194,0.1931625,0.06609009009009,0.0711268656716418,0.05886875,680.0,678.0,765.0,6359.0,6305.2,6327.47,6358.333333333334,6305.133333333334,6328.923333333333,1.0,0.0,1.0,3.0,2.0,3.0
2018-11-06,0.1813333333333333,0.0566507936507936,713,6411.19,6410.91,0,2.0,0.1947798742138364,0.1858828828828828,0.1702910447761194,0.048314465408805,0.06609009009009,0.0711268656716418,644.0,680.0,678.0,6424.44,6359.0,6305.2,6428.11,6358.333333333334,6305.133333333334,1.0,1.0,0.0,3.0,3.0,2.0
2018-11-07,0.1816666666666666,0.0568777777777777,762,6428.61,6428.316666666667,1,3.0,0.1813333333333333,0.1947798742138364,0.1858828828828828,0.0566507936507936,0.048314465408805,0.06609009009009,713.0,644.0,680.0,6411.19,6424.44,6359.0,6410.91,6428.11,6358.333333333334,0.0,1.0,1.0,2.0,3.0,3.0
2018-11-08,0.155796178343949,0.0775350318471337,711,6497.01,6498.706666666668,1,3.0,0.1816666666666666,0.1813333333333333,0.1947798742138364,0.0568777777777777,0.0566507936507936,0.048314465408805,762.0,713.0,644.0,6428.61,6411.19,6424.44,6428.316666666667,6410.91,6428.11,1.0,0.0,1.0,3.0,2.0,3.0
2018-11-09,0.172046357615894,0.0724768211920529,688,6459.28,6459.246666666666,0,2.0,0.155796178343949,0.1816666666666666,0.1813333333333333,0.0775350318471337,0.0568777777777777,0.0566507936507936,711.0,762.0,713.0,6497.01,6428.61,6411.19,6498.706666666668,6428.316666666667,6410.91,1.0,1.0,0.0,3.0,3.0,2.0
2018-11-10,0.1401678832116788,0.0756204379562043,691,6342.66,6342.54,0,2.0,0.172046357615894,0.155796178343949,0.1816666666666666,0.0724768211920529,0.0775350318471337,0.0568777777777777,688.0,711.0,762.0,6459.28,6497.01,6428.61,6459.246666666666,6498.706666666668,6428.316666666667,0.0,1.0,1.0,2.0,3.0,3.0
2018-11-11,0.1541438356164383,0.0757671232876712,694,6360.8,6360.273333333334,1,3.0,0.1401678832116788,0.172046357615894,0.155796178343949,0.0756204379562043,0.0724768211920529,0.0775350318471337,691.0,688.0,711.0,6342.66,6459.28,6497.01,6342.54,6459.246666666666,6498.706666666668,0.0,0.0,1.0,2.0,2.0,3.0
2018-11-12,0.1563090909090909,0.0804848484848484,629,6294.58,6299.456666666667,0,2.0,0.1541438356164383,0.1401678832116788,0.172046357615894,0.0757671232876712,0.0756204379562043,0.0724768211920529,694.0,691.0,688.0,6360.8,6342.66,6459.28,6360.273333333334,6342.54,6459.246666666666,1.0,0.0,0.0,3.0,2.0,2.0
2018-11-13,0.1605555555555555,0.0802555555555555,706,6350.55,6351.063333333333,1,3.0,0.1563090909090909,0.1541438356164383,0.1401678832116788,0.0804848484848484,0.0757671232876712,0.0756204379562043,629.0,694.0,691.0,6294.58,6360.8,6342.66,6299.456666666667,6360.273333333334,6342.54,0.0,1.0,0.0,2.0,3.0,2.0
2018-11-14,0.16485,0.09226,687,6285.15,6284.183333333333,0,2.0,0.1605555555555555,0.1563090909090909,0.1541438356164383,0.0802555555555555,0.0804848484848484,0.0757671232876712,706.0,629.0,694.0,6350.55,6294.58,6360.8,6351.063333333333,6299.456666666667,6360.273333333334,1.0,0.0,1.0,3.0,2.0,3.0
2018-11-15,0.1850585585585585,0.0707972972972972,765,6070.4,6064.733333333333,0,1.0,0.16485,0.1605555555555555,0.1563090909090909,0.09226,0.0802555555555555,0.0804848484848484,687.0,706.0,629.0,6285.15,6350.55,6294.58,6284.183333333333,6351.063333333333,6299.456666666667,0.0,1.0,0.0,2.0,3.0,2.0
2018-11-16,0.1607745664739884,0.0796069364161849,708,5447.0,5450.246666666667,0,0.0,0.1850585585585585,0.16485,0.1605555555555555,0.0707972972972972,0.09226,0.0802555555555555,765.0,687.0,706.0,6070.4,6285.15,6350.55,6064.733333333333,6284.183333333333,6351.063333333333,0.0,0.0,1.0,1.0,2.0,3.0
2018-11-17,0.1699927536231884,0.0901884057971014,668,5534.62,5534.623333333333,1,3.0,0.1607745664739884,0.1850585585585585,0.16485,0.0796069364161849,0.0707972972972972,0.09226,708.0,765.0,687.0,5447.0,6070.4,6285.15,5450.246666666667,6064.733333333333,6284.183333333333,0.0,0.0,0.0,0.0,1.0,2.0
2018-11-18,0.1777251908396946,0.0677786259541984,668,5484.65,5484.240000000001,0,2.0,0.1699927536231884,0.1607745664739884,0.1850585585585585,0.0901884057971014,0.0796069364161849,0.0707972972972972,668.0,708.0,765.0,5534.62,5447.0,6070.4,5534.623333333333,5450.246666666667,6064.733333333333,1.0,0.0,0.0,3.0,0.0,1.0
2018-11-19,0.1892023121387283,0.0671849710982658,819,5531.43,5532.8533333333335,1,3.0,0.1777251908396946,0.1699927536231884,0.1607745664739884,0.0677786259541984,0.0901884057971014,0.0796069364161849,668.0,668.0,708.0,5484.65,5534.62,5447.0,5484.240000000001,5534.623333333333,5450.246666666667,0.0,1.0,0.0,2.0,3.0,0.0
2018-11-20,0.1659910714285714,0.0814241071428571,773,5112.51,5111.406666666667,0,0.0,0.1892023121387283,0.1777251908396946,0.1699927536231884,0.0671849710982658,0.0677786259541984,0.0901884057971014,819.0,668.0,668.0,5531.43,5484.65,5534.62,5532.8533333333335,5484.240000000001,5534.623333333333,1.0,0.0,1.0,3.0,2.0,3.0
2018-11-21,0.1920402010050251,0.0912814070351758,701,4740.42,4747.28,0,0.0,0.1659910714285714,0.1892023121387283,0.1777251908396946,0.0814241071428571,0.0671849710982658,0.0677786259541984,773.0,819.0,668.0,5112.51,5531.43,5484.65,5111.406666666667,5532.8533333333335,5484.240000000001,0.0,1.0,0.0,0.0,3.0,2.0
2018-11-22,0.1833850574712643,0.0788965517241379,711,4511.55,4510.416666666667,0,0.0,0.1920402010050251,0.1659910714285714,0.1892023121387283,0.0912814070351758,0.0814241071428571,0.0671849710982658,701.0,773.0,819.0,4740.42,5112.51,5531.43,4747.28,5111.406666666667,5532.8533333333335,0.0,0.0,1.0,0.0,0.0,3.0
2018-11-23,0.1785,0.07103125,612,4443.5,4447.193333333334,0,2.0,0.1833850574712643,0.1920402010050251,0.1659910714285714,0.0788965517241379,0.0912814070351758,0.0814241071428571,711.0,701.0,773.0,4511.55,4740.42,5112.51,4510.416666666667,4747.28,5111.406666666667,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24,0.1841830065359477,0.0796013071895424,619,4276.73,4276.099999999999,0,1.0,0.1785,0.1833850574712643,0.1920402010050251,0.07103125,0.0788965517241379,0.0912814070351758,612.0,711.0,701.0,4443.5,4511.55,4740.42,4447.193333333334,4510.416666666667,4747.28,0.0,0.0,0.0,2.0,0.0,0.0
2018-11-25,0.1858956043956043,0.0943406593406593,686,4228.23,4228.6866666666665,0,2.0,0.1841830065359477,0.1785,0.1833850574712643,0.0796013071895424,0.07103125,0.0788965517241379,619.0,612.0,711.0,4276.73,4443.5,4511.55,4276.099999999999,4447.193333333334,4510.416666666667,0.0,0.0,0.0,1.0,2.0,0.0
2018-11-26,0.1654070351758793,0.0880251256281407,670,3752.68,3743.1500000000005,0,0.0,0.1858956043956043,0.1841830065359477,0.1785,0.0943406593406593,0.0796013071895424,0.07103125,686.0,619.0,612.0,4228.23,4276.73,4443.5,4228.6866666666665,4276.099999999999,4447.193333333334,0.0,0.0,0.0,2.0,1.0,2.0
2018-11-27,0.1834526315789473,0.0661684210526315,670,3678.91,3677.7033333333334,0,2.0,0.1654070351758793,0.1858956043956043,0.1841830065359477,0.0880251256281407,0.0943406593406593,0.0796013071895424,670.0,686.0,619.0,3752.68,4228.23,4276.73,3743.1500000000005,4228.6866666666665,4276.099999999999,0.0,0.0,0.0,0.0,2.0,1.0
2018-11-28,0.220826037735849,0.0929038679245283,16299,3660.09,3661.14,0,2.0,0.1834526315789473,0.1654070351758793,0.1858956043956043,0.0661684210526315,0.0880251256281407,0.0943406593406593,670.0,670.0,686.0,3678.91,3752.68,4228.23,3677.7033333333334,3743.1500000000005,4228.6866666666665,0.0,0.0,0.0,2.0,0.0,2.0
2018-11-29,0.218013927125506,0.0925338191632928,28448,4196.21,4198.563333333333,1,4.0,0.220826037735849,0.1834526315789473,0.1654070351758793,0.0929038679245283,0.0661684210526315,0.0880251256281407,16299.0,670.0,670.0,3660.09,3678.91,3752.68,3661.14,3677.7033333333334,3743.1500000000005,0.0,0.0,0.0,2.0,2.0,0.0
2018-11-30,0.1710731707317073,0.083390243902439,667,4242.7,4241.873333333333,1,3.0,0.218013927125506,0.220826037735849,0.1834526315789473,0.0925338191632928,0.0929038679245283,0.0661684210526315,28448.0,16299.0,670.0,4196.21,3660.09,3678.91,4198.563333333333,3661.14,3677.7033333333334,1.0,0.0,0.0,4.0,2.0,2.0
